,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
1111,2023-09-15 ,IDX:BMRI,5900.0,5975.0,5850.0,5925.0,165106200.0,5880.0,5891.838528448641,5942.5,5913.830941844802,5946.25,5907.342971804605,5743.5,5750.882964121695,53.295560973906106,35.03359729010663,66.85625212064716,6118.205662890176,5946.25,5774.294337109824,1,5900.0,test,5899.999,1
1112,2021-07-21 ,IDX:BMRI,2912.5,2975.0,2900.0,2962.5,86316800.0,2912.5,2921.382968066077,2906.25,2918.6997343160747,2923.75,2936.7235337952616,2977.75,2988.918144562691,51.04231755681688,-26.852667909405227,-31.98649569032361,3017.591621895617,2923.75,2829.908378104383,1,3050.0,test,3219.4514,1
1113,2020-06-22 ,IDX:BMRI,2440.0,2455.0,2400.0,2405.0,66825000.0,2443.5,2426.2558263472733,2446.0,2417.458789136943,2356.75,2362.683574365997,2242.5,2401.851135027013,53.114841213348015,62.74676153141172,60.02835433632107,2695.5792342759105,2356.75,2017.9207657240893,2,2962.5,test,2762.2954,2
1114,2021-08-16 ,IDX:BMRI,3000.0,3025.0,2925.0,2987.5,53074000.0,2950.0,2967.602612874899,2940.0,2950.8584323879168,2933.75,2941.2146727795343,2971.0,2963.501391124771,53.85743708372217,4.733272469619806,-6.601601602254654,3044.4579491274226,2933.75,2823.0420508725774,2,3575.0,test,3255.6377,1
1115,2021-05-19 ,IDX:BMRI,2900.0,2925.0,2812.5,2837.5,98436000.0,2937.5,2926.180963198607,2980.0,2968.095616773506,3026.25,3019.133079238918,3141.5,3106.5385201219538,28.58278544622546,-62.05732556589555,-49.51466386889629,3162.0117398238544,3026.25,2890.4882601761456,1,2837.5,test,3184.3438,2
1116,2023-07-14 ,IDX:BMRI,5400.0,5425.0,5350.0,5400.0,122343600.0,5300.0,5323.579439065924,5282.5,5276.993394259015,5197.5,5223.814905532997,5143.8,5164.870515366213,64.06486085712135,58.375556620479074,38.98535979004383,5404.804124416279,5197.5,4990.195875583721,1,5925.0,test,5847.467,1
1117,2019-08-28 ,IDX:BMRI,3512.5,3550.0,3475.0,3525.0,96082400.0,3552.5,3552.716421006909,3612.5,3599.1344120384747,3673.125,3670.701753994538,3848.25,3767.4163595125433,30.88276556326711,-87.09286142858127,-73.70696713479768,3861.585042184013,3673.125,3484.664957815987,1,3487.5,test,3584.9355,1
1118,2019-05-16 ,IDX:BMRI,3675.0,3725.0,3625.0,3675.0,86481000.0,3722.5,3717.84411074874,3753.75,3746.6076305244105,3804.375,3763.086187078135,3701.5,3735.866703152033,41.43641687435213,-6.709588593022545,14.93632166385854,3928.943003516152,3804.375,3679.806996483848,1,3837.5,test,3890.5674,1
1119,2023-08-22 ,IDX:BMRI,5800.0,5950.0,5800.0,5950.0,93617200.0,5830.0,5867.315580798825,5880.0,5845.838606239111,5788.75,5763.358745268479,5448.0,5543.950183243907,66.77672478074707,122.80969680514136,138.66737334180135,6036.981242997331,5788.75,5540.518757002669,1,5650.0,test,5907.025,1
1120,2022-11-01 ,IDX:BMRI,5300.0,5300.0,5112.5,5200.0,101031600.0,5155.0,5163.3035849890775,5087.5,5079.637135804946,4890.625,4947.630329696594,4673.75,4703.22881974276,71.35453635623692,161.53003605685535,133.9837139161628,5335.447647242696,4890.625,4445.802352757304,1,4637.5,test,5115.2354,1
1121,2020-08-19 ,IDX:BMRI,3087.5,3125.0,3037.5,3050.0,64511800.0,3047.5,3031.171728907212,2976.25,2983.1840367967347,2896.25,2895.270521024948,2668.15,2726.0213038317406,65.3072963592808,115.60770522075882,108.1668299665428,3129.44787734883,2896.25,2663.05212265117,1,2850.0,test,3150.458,1
1122,2022-03-23 ,IDX:BMRI,3837.5,3900.0,3825.0,3887.5,183894800.0,3897.5,3881.2485943863135,3888.75,3880.310500379896,3864.375,3865.762569437701,3785.0,3792.1733208373694,54.143019616459895,25.115769458190695,30.09311214425781,3987.174379070091,3864.375,3741.575620929909,1,4150.0,test,3866.1929,1
1123,2018-11-12 ,IDX:BMRI,3612.5,3612.5,3487.5,3487.5,65689800.0,3640.0,3595.297327479718,3590.0,3557.5651218003527,3408.75,3465.601827693827,3317.0,3381.8203513804,53.36518732270717,103.37890484290392,80.41085744929308,3827.684660776594,3408.75,2989.8153392234058,1,3587.5,test,3384.2097,1
1124,2023-05-02 ,IDX:BMRI,5250.0,5250.0,5175.0,5250.0,117675700.0,5200.0,5203.26209197494,5172.5,5186.570989049789,5165.0,5167.738276558546,5128.5,5117.2546114645065,55.625609315929246,25.032904090126067,22.03550263294481,5272.121426428143,5165.0,5057.8785735718575,1,5525.0,test,5783.9707,1
1125,2022-12-27 ,IDX:BMRI,5025.0,5025.0,4937.5,4975.0,46276800.0,4987.5,4990.948384554637,4993.75,5006.018831962176,5082.5,5035.7710957702175,5083.75,4993.337810320893,45.47015830397713,-27.43481395603885,-15.70115473008498,5394.088671167615,5082.5,4770.911328832385,1,5137.5,test,5616.6436,2
1126,2020-02-03 ,IDX:BMRI,3700.0,3787.5,3675.0,3750.0,87271800.0,3825.0,3807.710122449477,3858.75,3832.077993945869,3843.125,3829.711630142707,3735.25,3753.848912133436,44.329634546914,18.30686766085228,38.61362429841575,3949.3308731897623,3843.125,3736.919126810237,0,2200.0,test,2153.7053,0
1127,2020-08-31 ,IDX:BMRI,3112.5,3150.0,2950.0,2975.0,222818800.0,3107.5,3067.139904869769,3070.0,3053.014252796993,2979.375,2981.8803606606816,2743.8,2803.439720578517,52.909515968141896,103.18768288658248,112.27998460502936,3217.5024606172083,2979.375,2741.247539382792,1,3087.5,test,3199.069,1
1128,2022-11-10 ,IDX:BMRI,5025.0,5075.0,5000.0,5050.0,53258400.0,5080.0,5076.224443931688,5110.0,5075.359802190059,5028.75,5011.695603050888,4777.5,4794.035077549659,56.7208073513806,100.96867943431609,122.18424260066858,5354.815560892284,5028.75,4702.684439107716,1,4875.0,test,5035.9976,1
1129,2022-07-08 ,IDX:BMRI,3775.0,3775.0,3700.0,3737.5,57156600.0,3747.5,3769.764835320599,3865.0,3842.733339146775,3986.25,3928.543779355469,4032.5,3975.3211760976537,37.17762171826077,-86.85005600091108,-46.97929888506928,4308.730619572712,3986.25,3663.769380427289,2,4612.5,test,4317.779,2
1130,2022-02-24 ,IDX:BMRI,3862.5,3937.5,3825.0,3850.0,170297000.0,3915.0,3902.3209386396015,3913.75,3892.800433140754,3847.5,3841.20161189488,3679.5,3723.2500070887663,55.70177521848719,71.79329641800769,76.73748534316573,4001.731968151872,3847.5,3693.268031848128,1,3950.0,test,3963.9944,1
1131,2023-04-10 ,IDX:BMRI,5150.0,5175.0,5050.0,5100.0,67019400.0,5192.5,5161.839129910371,5157.5,5163.04474403403,5141.25,5143.692564904615,5087.5,5088.242052273728,48.68974918658221,28.4656393369296,31.89934412688722,5376.31647995833,5141.25,4906.18352004167,1,5275.0,test,5649.1733,1
1132,2021-06-24 ,IDX:BMRI,3050.0,3050.0,2987.5,2987.5,52248000.0,3040.0,3035.05499622692,3087.5,3054.86800794922,3056.25,3052.080483471648,3044.25,3067.405654754101,44.56385891600343,5.532686809342067,14.108873803954538,3208.010502107762,3056.25,2904.489497892238,1,3125.0,test,3248.5127,1
1133,2021-10-13 ,IDX:BMRI,3537.5,3550.0,3475.0,3550.0,134998000.0,3460.0,3453.785083863596,3317.5,3349.685461304203,3163.125,3235.4883414517444,3066.75,3114.7043220948294,78.27841155162365,122.70211611351532,74.14957800586528,3553.034845348896,3163.125,2773.215154651104,1,3537.5,test,3449.6917,1
1134,2018-12-04 ,IDX:BMRI,3787.5,3825.0,3775.0,3825.0,60153200.0,3770.0,3774.656824232456,3721.25,3736.7546811688544,3685.625,3667.1153355876686,3441.75,3530.179786405533,62.227550739759465,93.86022095123916,92.14235235981089,3852.259892804598,3685.625,3518.990107195402,1,3600.0,test,3857.0486,1
1135,2021-12-23 ,IDX:BMRI,3525.0,3575.0,3525.0,3537.5,44565000.0,3550.0,3552.78719460697,3576.25,3568.45307937378,3580.0,3575.737197657092,3578.0,3517.0374334417106,47.29129826714499,0.4822488632844397,12.7193938321807,3665.29361054616,3580.0,3494.70638945384,1,3812.5,test,3724.5916,1
1136,2022-07-15 ,IDX:BMRI,3650.0,3700.0,3587.5,3587.5,191949400.0,3665.0,3655.020472140984,3706.25,3721.1334356401258,3876.25,3821.940623779456,3996.75,3918.537613854696,31.192258538735175,-113.77560654863328,-85.49968720719997,4256.126624708602,3876.25,3496.373375291398,2,4625.0,test,4387.5005,2
1137,2021-10-19 ,IDX:BMRI,3625.0,3625.0,3525.0,3600.0,99358000.0,3580.0,3563.4019918742906,3495.0,3481.680644192123,3275.625,3351.8342467713182,3117.5,3184.656389472625,78.85759725962936,150.34612289675533,116.00900523315218,3754.65233481504,3275.625,2796.5976651849605,1,3550.0,test,3446.061,1
1138,2020-09-14 ,IDX:BMRI,2737.5,2887.5,2737.5,2875.0,143569800.0,2835.0,2839.3300693083143,2915.0,2890.7263516321705,2992.5,2922.861377334259,2834.15,2836.6557607142863,48.035532807994805,-10.037696449693158,33.5348618134503,3236.349338731931,2992.5,2748.650661268069,2,3362.5,test,3179.692,1
1139,2020-06-11 ,IDX:BMRI,2400.0,2435.0,2285.0,2345.0,364783800.0,2497.5,2439.50384548037,2397.25,2381.457534925389,2194.125,2293.6789987881225,2221.15,2392.3039381424564,52.88113092525345,74.20493033089406,25.061287437337192,2663.1753038054662,2194.125,1725.074696194534,2,3175.0,test,2719.3694,2
1140,2020-01-02 ,IDX:BMRI,3837.5,3887.5,3825.0,3875.0,37379800.0,3870.0,3854.702968529792,3811.25,3812.669041484288,3714.375,3736.242763640877,3585.75,3628.171739785012,68.18808128947403,92.81490433910948,78.88249396501239,3949.331777940114,3714.375,3479.418222059886,0,3212.5,test,3684.0493,1
1141,2023-03-03 ,IDX:BMRI,5100.0,5125.0,5012.5,5025.0,88630600.0,5052.5,5054.225076217784,5060.0,5060.492860466439,5085.625,5049.586075084817,4960.5,5004.948786225802,49.18363742248953,22.1124378393788,34.05905883400177,5209.941883406881,5085.625,4961.308116593119,1,5125.0,test,5319.01,1
1142,2021-10-25 ,IDX:BMRI,3587.5,3625.0,3562.5,3562.5,76296200.0,3587.5,3574.804293888679,3560.0,3526.8558900195776,3360.0,3411.654367628169,3157.25,3229.706067538616,71.99535124055414,143.91065750770758,131.2832472120762,3827.6136225560585,3360.0,2892.386377443941,1,3587.5,test,3450.4937,1
1143,2022-07-12 ,IDX:BMRI,3737.5,3737.5,3687.5,3712.5,51524400.0,3732.5,3743.506593475822,3792.5,3803.4000038916415,3951.25,3891.506359064228,4027.25,3956.0538807422017,36.039102371685786,-94.65962415892182,-63.50910530923373,4302.043742817627,3951.25,3600.456257182372,2,4637.5,test,4380.9946,2
1144,2022-09-22 ,IDX:BMRI,4637.5,4650.0,4587.5,4600.0,96479200.0,4600.0,4610.014619924635,4617.5,4587.506987322322,4506.875,4512.578997581932,4251.25,4330.001169105422,60.288634409254335,106.2164523334859,112.454391723621,4765.77592216908,4506.875,4247.97407783092,2,5200.0,test,5165.731,2
1145,2018-11-27 ,IDX:BMRI,3687.5,3750.0,3675.0,3725.0,61028800.0,3672.5,3688.0190090152114,3666.25,3663.7348330526384,3628.125,3597.368364184523,3395.25,3476.675773032756,61.550646849122415,90.29017850803348,93.60165777515738,3861.961882249144,3628.125,3394.288117750856,1,3712.5,test,3742.7642,1
1146,2023-08-16 ,IDX:BMRI,5775.0,5800.0,5675.0,5800.0,190591500.0,5890.0,5852.190085196036,5870.0,5832.662805081286,5740.0,5730.9615599841645,5400.5,5504.625927610838,59.75657723706051,142.60255759945267,152.93484764390104,6037.657521322744,5740.0,5442.342478677256,1,5700.0,test,5900.4575,1
1147,2020-11-30 ,IDX:BMRI,3275.0,3312.5,3112.5,3162.5,307900800.0,3265.0,3241.5269233491304,3213.75,3212.548415087352,3138.125,3136.0288737983865,2897.1,2991.6133687033125,54.72236457758144,100.94156445418685,99.14740676169762,3367.727237576205,3138.125,2908.522762423795,1,3237.5,test,3332.1946,1
1148,2023-01-04 ,IDX:BMRI,5012.5,5037.5,4987.5,5012.5,38575800.0,4975.0,4983.481751181752,4980.0,4987.166080692005,4985.625,5009.620852968798,5077.0,4989.92192805286,49.508983962035245,-26.105736254761723,-25.18572938175566,5043.867488786109,4985.625,4927.382511213891,1,4925.0,test,5657.5005,2
1149,2021-04-05 ,IDX:BMRI,3150.0,3150.0,3100.0,3112.5,39468400.0,3127.5,3131.58781086888,3191.25,3173.77931397203,3241.875,3213.1502411643087,3283.75,3247.0703684526147,39.86776717543798,-40.66748459992096,-19.667236382843782,3422.2002270205144,3241.875,3061.5497729794856,1,3012.5,test,3361.641,1
1150,2023-06-22 ,IDX:BMRI,5100.0,5150.0,5075.0,5075.0,60457300.0,5110.0,5096.416263415736,5105.0,5097.907042536792,5097.5,5098.928378144728,5123.8,5101.897283164332,47.50938385632699,-3.0466605200026606,-4.970571217174853,5182.5,5097.5,5012.5,2,5875.0,test,5768.2593,2
1151,2023-01-06 ,IDX:BMRI,4862.5,4900.0,4800.0,4900.0,44097000.0,4947.5,4939.880778303001,4967.5,4960.210351537623,4976.875,4990.812081455185,5069.25,4983.478488756216,41.4117890686925,-34.53700051708893,-27.901267461196728,5049.01852015254,4976.875,4904.73147984746,1,5000.0,test,5633.493,2
1152,2023-07-06 ,IDX:BMRI,5300.0,5350.0,5250.0,5300.0,90981000.0,5275.0,5259.209548110294,5185.0,5213.486529129095,5136.25,5169.442805620892,5130.8,5133.368980520087,61.428511664193366,43.767437645130485,20.27758594066695,5316.163173503221,5136.25,4956.336826496779,2,5900.0,test,5821.777,1
1153,2018-11-01 ,IDX:BMRI,3450.0,3675.0,3437.5,3612.5,185151800.0,3345.0,3400.412149985504,3278.75,3324.393399196044,3237.5,3282.7265481183413,3288.5,3294.2618482440294,69.76875602925546,31.52830000410586,-7.15881620068622,3453.861965234188,3237.5,3021.138034765812,1,3937.5,test,3483.9253,1
1154,2023-02-03 ,IDX:BMRI,4875.0,4975.0,4875.0,4962.5,108126600.0,4925.0,4921.177100377015,4933.75,4907.1456464168205,4828.75,4893.728597155762,4966.25,4911.28986007612,53.32943042895082,3.6637661242584727,-13.99367337450898,5132.384237199957,4828.75,4525.115762800043,1,5200.0,test,5365.4595,1
1155,2019-09-10 ,IDX:BMRI,3450.0,3525.0,3450.0,3525.0,52070400.0,3497.5,3510.2190117134346,3521.25,3526.1035224821167,3578.125,3578.524082290602,3763.5,3692.153967742087,41.631776287624014,-73.9565227134949,-78.51240146513939,3748.945629608956,3578.125,3407.3043703910444,1,3575.0,test,3652.677,1
1156,2020-09-22 ,IDX:BMRI,2650.0,2712.5,2637.5,2650.0,113596600.0,2757.5,2739.769718018837,2781.25,2792.41685893839,2909.375,2849.627317732647,2862.75,2821.7484430946747,36.73141903571288,-49.36520657174833,-15.952661098860002,3208.8406699857264,2909.375,2609.9093300142736,2,3300.0,test,3133.6055,2
1157,2022-03-09 ,IDX:BMRI,3787.5,3862.5,3787.5,3812.5,115109200.0,3800.0,3806.748779216218,3840.0,3826.189776078775,3866.25,3824.152156617424,3712.75,3744.2712521115673,50.73420037792452,19.434584120169347,42.31095923061431,3977.801557586616,3866.25,3754.698442413384,2,4250.0,test,3955.4395,1
1158,2019-07-31 ,IDX:BMRI,3937.5,3987.5,3900.0,3987.5,59008800.0,3927.5,3942.148154677546,3908.75,3934.112981682481,3950.625,3938.7332847253488,3900.0,3905.215127950732,56.05347327559024,-0.8389573050530998,1.957624715200314,4075.743693647272,3950.625,3825.506306352728,0,3212.5,test,3282.7861,0
1159,2022-04-26 ,IDX:BMRI,4125.0,4212.5,4112.5,4175.0,131930600.0,4100.0,4090.066736707398,3965.0,4016.736699664166,3931.875,3959.493852439825,3903.25,3884.058137241792,70.49383617748131,58.17725535204136,24.493120312109077,4164.452272105423,3931.875,3699.297727894577,0,3675.0,test,3683.6123,0
1160,2022-03-04 ,IDX:BMRI,3850.0,3862.5,3800.0,3825.0,104914600.0,3832.5,3839.964629854736,3881.25,3856.013157696639,3859.375,3836.542954138207,3698.25,3738.694768879052,51.9613994594441,39.83302014576111,60.33061954013501,3992.339985992554,3859.375,3726.410014007446,1,3925.0,test,3920.7625,1
1161,2020-11-12 ,IDX:BMRI,3187.5,3200.0,3050.0,3087.5,136150600.0,3112.5,3098.3452567346726,3027.5,3036.0800256765224,2920.625,2951.360134504134,2826.1,2860.3447140856783,60.16330423960722,93.03563415787494,64.34651438730701,3191.3041227634667,2920.625,2649.9458772365333,2,3525.0,test,3302.2249,1
1162,2020-12-02 ,IDX:BMRI,3262.5,3325.0,3237.5,3325.0,114721600.0,3287.5,3274.011965932947,3242.5,3240.4249720832686,3175.0,3164.923862678498,2917.35,3014.8937709560373,62.86650006348168,100.73986831127786,99.3884552121626,3367.1913109378256,3175.0,2982.8086890621744,1,3125.0,test,3356.1033,1
1163,2021-05-11 ,IDX:BMRI,3000.0,3000.0,2925.0,2950.0,69381800.0,2995.0,2989.923250795299,3035.0,3017.606674794976,3061.875,3056.493868906782,3164.25,3130.9636395778743,35.72119504094129,-49.52265583048984,-43.330301766614696,3180.5855197528845,3061.875,2943.1644802471155,1,2950.0,test,3216.3057,1
1164,2023-06-15 ,IDX:BMRI,5050.0,5150.0,5050.0,5125.0,94097900.0,5100.0,5092.317250313246,5072.5,5088.787737431505,5090.75,5093.987876942426,5130.8,5100.412020523582,52.07182625361105,-8.502933760827545,-11.525587400490572,5208.871759214803,5090.75,4972.628240785197,2,6025.0,test,5785.1665,2
1165,2020-10-26 ,IDX:BMRI,2812.5,2925.0,2812.5,2887.5,188574400.0,2795.0,2812.989809497736,2813.75,2797.541351076767,2743.375,2779.1246247302097,2834.6,2773.349031463646,57.412016584568285,14.474078744322014,2.516549852604748,2962.4598865166195,2743.375,2524.2901134833805,2,3425.0,test,3212.562,2
1166,2022-02-23 ,IDX:BMRI,3962.5,3975.0,3912.5,3937.5,85991000.0,3930.0,3928.481407959404,3915.0,3902.311640505367,3841.875,3840.2754657785513,3674.25,3718.0765379903487,71.11400425244713,80.95522451546412,77.97353257445525,4003.367066368599,3841.875,3680.382933631401,1,3950.0,test,3965.4407,1
1167,2019-01-08 ,IDX:BMRI,3712.5,3737.5,3675.0,3675.0,80073200.0,3672.5,3679.294752477418,3656.25,3677.704125058476,3697.5,3681.869013244935,3639.5,3622.9953874286352,50.07763715011515,3.867889379672306,10.964293150189771,3819.36057606954,3697.5,3575.6394239304605,1,3750.0,test,3929.3938,1
1168,2023-02-09 ,IDX:BMRI,5150.0,5200.0,5125.0,5125.0,108516200.0,5042.5,5055.109056864595,4988.75,5000.418863885032,4897.5,4951.722556496193,4959.75,4934.071293174686,60.35030304069887,42.656059241760886,11.12496026992164,5193.684064392398,4897.5,4601.315935607602,1,5225.0,test,5440.2,1
1169,2023-09-12 ,IDX:BMRI,5950.0,5950.0,5850.0,5875.0,54076800.0,5925.0,5925.580033514163,5990.0,5948.434819746819,5935.0,5920.688622522591,5709.0,5735.989902793114,49.65408644266377,61.754523231077656,92.962899116125,6131.468827043885,5935.0,5738.531172956115,1,5875.0,test,5919.492,1
1170,2018-10-09 ,IDX:BMRI,3100.0,3187.5,3100.0,3175.0,40331400.0,3155.0,3168.0702500029192,3232.5,3208.147094746053,3261.875,3253.3234779073064,3364.0,3320.062466327154,43.87026962456705,-51.26293683777976,-35.200109727184135,3447.5284069172985,3261.875,3076.221593082701,2,3712.5,test,3381.0435,1
1171,2021-09-16 ,IDX:BMRI,3087.5,3100.0,3062.5,3075.0,61344200.0,3072.5,3075.895545999235,3095.0,3071.6873750123264,3031.875,3044.7097217753712,2968.75,3008.5114535210664,54.532942745348,35.06136573056483,35.65073445056257,3183.836138124193,3031.875,2879.913861875807,2,3550.0,test,3282.7725,1
1172,2019-04-23 ,IDX:BMRI,3850.0,3887.5,3837.5,3837.5,65384600.0,3820.0,3827.494917207486,3787.5,3796.072837956475,3748.125,3750.761556148093,3654.5,3695.188529493212,57.3921564892637,53.77319797161135,44.4067973631511,3914.384398230596,3748.125,3581.865601769404,1,4000.0,test,4031.7124,1
1173,2023-08-07 ,IDX:BMRI,5850.0,5925.0,5825.0,5875.0,104342100.0,5760.0,5779.216533779146,5697.5,5700.5011882700255,5538.75,5574.899725741259,5296.0,5380.161914056315,74.11898317074652,153.35082433271964,130.18908840566678,5919.037720022617,5538.75,5158.462279977383,1,5850.0,test,5942.5283,1
1174,2020-02-25 ,IDX:BMRI,3887.5,3950.0,3850.0,3900.0,105951800.0,3942.5,3920.592743070601,3928.75,3917.105417507135,3880.625,3896.089233204459,3846.75,3825.090261051611,52.28067008564571,30.34642532678617,31.809052968844732,4009.435665319297,3880.625,3751.814334680703,0,2115.0,test,2186.1726,0
1175,2020-03-20 ,IDX:BMRI,2370.0,2370.0,2230.0,2230.0,478236600.0,2585.0,2562.021252686095,2945.0,2854.73863827306,3330.625,3176.5689322292174,3655.75,3491.6281338031463,16.27392234239499,-346.9223702824015,-216.552263981211,4313.638065782953,3330.625,2347.6119342170477,1,2455.0,test,2342.3647,1
1176,2020-07-01 ,IDX:BMRI,2500.0,2512.5,2455.0,2495.0,67747600.0,2490.5,2485.0597831607,2467.75,2471.7526670351244,2464.875,2426.524199717436,2252.65,2423.186145906968,55.69749179362676,59.16349550644736,62.14473088178983,2622.4303474179787,2464.875,2307.3196525820213,2,2837.5,test,2757.0393,1
1177,2018-11-07 ,IDX:BMRI,3687.5,3700.0,3600.0,3675.0,92281000.0,3672.5,3626.31598024405,3471.25,3523.1401606533186,3342.5,3415.758642115838,3307.5,3352.3200488823654,69.90375147371982,106.3078545652388,50.50197724130753,3740.41644851652,3342.5,2944.5835514834803,1,3737.5,test,3519.719,1
1178,2018-12-27 ,IDX:BMRI,3662.5,3675.0,3625.0,3637.5,48514400.0,3645.0,3646.18553993809,3697.5,3674.795598180643,3726.875,3685.915524594293,3587.5,3608.6795334418816,47.16575335387184,6.393156489823468,33.54116433991386,3863.411396246569,3726.875,3590.3386037534315,1,3362.5,test,3902.255,1
1179,2020-04-16 ,IDX:BMRI,2200.0,2200.0,2075.0,2105.0,215224000.0,2232.0,2227.3902074494986,2359.5,2303.417394873053,2322.5,2466.140841208614,3133.5,2909.450047869168,32.83897970724379,-242.77340295825616,-265.7817446304137,2660.8230704518983,2322.5,1984.176929548102,2,2500.0,test,2492.6316,2
