,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
1124,2023-05-02 ,IDX:ADRO,3100.0,3100.0,2960.0,2980.0,88147800.0,3058.0,3034.421511664556,3004.0,3011.864181217044,2960.0,2971.509410250493,2897.2,2977.6059737890614,51.37354660607579,43.71147110910943,32.8393379551945,3179.18029108476,2960.0,2740.8197089152404,0,2890.0,test,3074.1458,2
1125,2022-12-27 ,IDX:ADRO,3800.0,3810.0,3730.0,3750.0,64811600.0,3842.0,3818.863982175402,3877.0,3837.9935545908793,3838.5,3826.948997222135,3787.2,3795.8659287788814,44.81707851341936,18.03757586629172,27.651032563980003,3988.4699969994,3838.5,3688.5300030006,0,3520.0,test,3762.787,1
1126,2020-02-03 ,IDX:ADRO,1200.0,1245.0,1180.0,1225.0,66293300.0,1275.0,1268.3021349579597,1321.0,1316.745019950872,1414.25,1376.5397740754315,1434.9,1409.2310842932568,28.53836809803002,-61.72940307648514,-37.00435948233663,1628.382552406214,1414.25,1200.117447593786,2,1280.0,test,1252.0084,1
1127,2020-08-31 ,IDX:ADRO,1160.0,1165.0,1085.0,1085.0,85351100.0,1113.0,1110.8497514385256,1112.0,1111.0982975648803,1101.25,1107.177521806358,1085.5,1091.2518414504084,46.50373285928712,6.468183842378039,7.715492898262387,1165.5831174435066,1101.25,1036.9168825564934,2,1250.0,test,1164.1506,2
1128,2022-11-10 ,IDX:ADRO,3500.0,3560.0,3450.0,3480.0,152392400.0,3692.0,3652.3396735012616,3759.0,3732.255322736304,3843.5,3807.5427783502073,3925.8,3789.228718720873,31.787193408182468,-71.01298374631506,-30.596879415117943,4103.213303471347,3843.5,3583.786696528653,2,3590.0,test,3542.0159,1
1129,2022-07-08 ,IDX:ADRO,2850.0,2880.0,2820.0,2830.0,90522000.0,2804.0,2811.097906909095,2838.0,2849.2425301962817,2937.5,2940.187210708681,3135.2,3013.714984025647,41.98862024710351,-108.79782389773528,-96.44492984456365,3209.299558498538,2937.5,2665.700441501462,1,2760.0,test,2887.7913,1
1130,2022-02-24 ,IDX:ADRO,2350.0,2480.0,2320.0,2480.0,286836000.0,2298.0,2332.853105433894,2264.0,2286.752956127725,2242.5,2259.04240555828,2239.0,2179.3433209936807,69.92919763790101,30.44203745137247,12.885664987985312,2379.740664527683,2242.5,2105.259335472317,2,3240.0,test,2495.0017,1
1131,2023-04-10 ,IDX:ADRO,3020.0,3060.0,2970.0,2990.0,27731300.0,3012.0,2989.878752226917,2916.0,2939.853229052484,2844.5,2898.935537824043,2880.6,2962.758060894299,56.88701353596323,28.416115002882638,-7.343999830542213,3093.455819373639,2844.5,2595.544180626361,0,2860.0,test,3064.6326,1
1132,2021-06-24 ,IDX:ADRO,1260.0,1270.0,1225.0,1245.0,52732300.0,1278.0,1274.8121645796773,1309.0,1280.638220540239,1259.75,1265.1823472811125,1220.7,1239.899197361536,48.38316960116628,21.697170639879005,25.555932164145347,1381.6710810319528,1259.75,1137.8289189680472,0,1205.0,test,1277.2759,1
1133,2021-10-13 ,IDX:ADRO,1885.0,1900.0,1840.0,1860.0,176095000.0,1842.0,1854.0361389008428,1830.5,1802.527274761449,1649.0,1693.404481051507,1455.2,1520.1630346020218,67.11511427767952,135.5106314199902,121.65920413542612,2072.62247343596,1649.0,1225.3775265640406,0,1755.0,test,1899.0385,1
1134,2018-12-04 ,IDX:ADRO,1305.0,1320.0,1250.0,1300.0,91375000.0,1285.0,1293.4870909421068,1281.0,1320.393226094987,1420.0,1398.4923255406136,1608.5,1550.9966232761528,32.58832992301045,-102.63663420409148,-100.19686129053376,1707.1584928223438,1420.0,1132.8415071776562,1,1285.0,test,1327.8983,1
1135,2021-12-23 ,IDX:ADRO,2170.0,2180.0,2120.0,2150.0,105060800.0,2104.0,2106.530145503821,2034.0,2046.271052466272,1922.0,1955.451536302726,1792.6,1813.1180971222095,82.14854532505048,107.54765802045269,86.12921270492299,2214.017122785634,1922.0,1629.982877214366,2,2250.0,test,2198.316,1
1136,2022-07-15 ,IDX:ADRO,2890.0,2900.0,2760.0,2760.0,98942900.0,2874.0,2850.1034280703334,2839.0,2860.337794646169,2882.5,2912.89856745672,3098.8,2988.18206168822,39.42333441445761,-75.28892279401725,-86.04594682116898,3060.699326598054,2882.5,2704.300673401946,2,3030.0,test,2865.2344,2
1137,2021-10-19 ,IDX:ADRO,1850.0,1870.0,1835.0,1855.0,89410600.0,1861.0,1859.9947928693025,1852.0,1835.069424882854,1751.75,1748.8286021519502,1498.1,1570.611405638468,65.32892554610169,118.00551757400764,123.00975381255482,2068.061160093981,1751.75,1435.438839906019,0,1730.0,test,1886.8423,1
1138,2020-09-14 ,IDX:ADRO,1200.0,1220.0,1185.0,1200.0,57485800.0,1188.0,1186.90494581573,1195.5,1181.1800096242284,1153.75,1162.1780247341585,1119.8,1125.4882593798848,56.16638797286705,24.69008719963631,23.914236869813244,1255.6261503002545,1153.75,1051.8738496997455,0,1145.0,test,1227.3579,1
1139,2020-06-11 ,IDX:ADRO,1100.0,1110.0,1055.0,1070.0,31930900.0,1122.0,1108.9813327600027,1117.0,1099.5631657029576,1054.0,1066.0213723522202,1009.5,1044.3727535242078,51.94940066075991,39.62883199097519,35.03768328286945,1201.3295625460146,1054.0,906.6704374539856,0,1030.0,test,1139.0669,2
1140,2020-01-02 ,IDX:ADRO,1555.0,1555.0,1490.0,1495.0,76612000.0,1559.0,1545.9991533015625,1583.5,1547.856120764477,1508.5,1510.2895691637395,1404.6,1429.267797882712,51.11119976829076,53.175298024857966,60.242517873460265,1707.8514484522248,1508.5,1309.1485515477752,1,1495.0,test,1525.977,1
1141,2023-03-03 ,IDX:ADRO,3090.0,3130.0,3020.0,3020.0,113137800.0,2988.0,2982.724794897676,2930.0,2951.0252876429627,2891.5,2948.6400386642026,3113.0,3109.568624425391,53.5814428944658,-27.78662258448685,-64.95441033191271,3043.457230824992,2891.5,2739.542769175008,0,2860.0,test,3083.0642,1
1142,2021-10-25 ,IDX:ADRO,1790.0,1800.0,1725.0,1745.0,140497900.0,1793.0,1778.3317904797934,1834.0,1794.0613153565744,1797.75,1747.7535236108656,1521.8,1590.3188913913964,53.887177224884105,79.59236091615207,106.7124091345565,1975.3865671814224,1797.75,1620.1134328185776,0,1685.0,test,1753.4961,1
1143,2022-07-12 ,IDX:ADRO,2860.0,2970.0,2840.0,2920.0,142532100.0,2824.0,2851.5990697373754,2822.0,2859.2449995528827,2902.5,2928.770029627741,3120.2,3003.117907207066,47.35198068501848,-91.58289559116338,-96.65483850798184,3096.9093619144924,2902.5,2708.090638085508,1,2950.0,test,2970.593,1
1144,2022-09-22 ,IDX:ADRO,3910.0,4120.0,3890.0,4100.0,150225400.0,3948.0,3984.4423180367417,3974.0,3949.8239190098298,3860.0,3832.821360261673,3435.0,3550.4472403688387,71.48871993204745,168.82748808945644,185.354126176097,4276.2210950925,3860.0,3443.7789049075,0,3950.0,test,4014.0781,1
1145,2018-11-27 ,IDX:ADRO,1280.0,1285.0,1220.0,1220.0,85605700.0,1277.0,1296.4800968416228,1405.0,1374.0036148931188,1504.0,1470.7361035373567,1659.9,1609.6956648262203,20.606716728132447,-112.03590831650558,-82.58928463153185,1781.9136556558528,1504.0,1226.0863443441472,2,1300.0,test,1267.2877,2
1146,2023-08-16 ,IDX:ADRO,2510.0,2540.0,2490.0,2520.0,45090600.0,2436.0,2457.1609785033243,2409.0,2430.5182487631446,2418.5,2411.292839650548,2336.6,2424.573882434566,61.21646230145748,20.122869317754976,11.124369504906666,2519.351375796268,2418.5,2317.648624203732,2,2670.0,test,2583.1301,1
1147,2020-11-30 ,IDX:ADRO,1400.0,1475.0,1295.0,1390.0,452796900.0,1348.0,1350.1490684125445,1285.5,1303.2846569867406,1220.0,1251.9617093155268,1178.8,1197.2458056286484,74.66989214255267,54.796776127020166,32.96625754427498,1392.5977983637104,1220.0,1047.4022016362896,2,1485.0,test,1411.2803,1
1148,2023-01-04 ,IDX:ADRO,3540.0,3560.0,3300.0,3300.0,166711600.0,3612.0,3544.399581425549,3710.0,3654.921773873624,3777.0,3727.304391630139,3752.8,3759.122163545199,27.025751573901207,-64.5599271337901,-9.869489778098057,4090.119785385721,3777.0,3463.880214614279,0,3180.0,test,3393.016,1
1149,2021-04-05 ,IDX:ADRO,1195.0,1205.0,1180.0,1185.0,45262300.0,1184.0,1189.231863940803,1215.5,1202.4589783309857,1215.5,1211.4644328322483,1216.1,1236.5065044634853,43.54780770314638,-10.372017552085936,-4.696068384384993,1300.4058301885095,1215.5,1130.5941698114905,1,1180.0,test,1223.9926,2
1150,2023-06-22 ,IDX:ADRO,2250.0,2310.0,2250.0,2260.0,38508700.0,2274.0,2263.0996770577285,2253.0,2255.033841858431,2195.0,2293.238546602352,2596.8,2496.554977029097,42.72319773157767,-78.57226564310486,-113.518329361103,2353.303505962439,2195.0,2036.6964940375608,2,2340.0,test,2314.4268,1
1151,2023-01-06 ,IDX:ADRO,3090.0,3190.0,3090.0,3140.0,133608100.0,3330.0,3310.8442584113554,3560.0,3478.749286642674,3718.0,3617.317200404717,3719.8,3710.008579266445,25.15932314752504,-133.95592009493475,-50.05749874130781,4222.761329739115,3718.0,3213.2386702608846,1,3140.0,test,3205.358,1
1152,2023-07-06 ,IDX:ADRO,2420.0,2460.0,2410.0,2450.0,41830700.0,2354.0,2372.787726869405,2300.0,2326.4223185376563,2266.5,2313.1838337387303,2500.8,2454.054598230859,60.09834061008687,-15.607028754342537,-57.76326204882556,2411.4517160988444,2266.5,2121.548283901156,0,2320.0,test,2505.0935,1
1153,2018-11-01 ,IDX:ADRO,1650.0,1650.0,1630.0,1645.0,29505400.0,1667.0,1659.2918577800274,1678.5,1677.6239792431086,1710.0,1707.4625269758697,1773.7,1760.878239828971,39.86707314690005,-37.03990878241257,-31.962163562695583,1801.8694726228468,1710.0,1618.1305273771532,1,1610.0,test,1656.8859,1
1154,2023-02-03 ,IDX:ADRO,2870.0,2870.0,2740.0,2760.0,103103100.0,2910.0,2893.585972918221,3019.0,2980.461134000775,3077.5,3111.610387391309,3491.6,3361.400880151652,24.847654877740013,-170.34257377678023,-156.03884601918674,3317.6561991704566,3077.5,2837.3438008295434,1,2740.0,test,2857.7573,2
1155,2019-09-10 ,IDX:ADRO,1430.0,1440.0,1355.0,1410.0,104962000.0,1331.0,1338.8052176389122,1233.0,1266.5966744451748,1145.75,1206.9956605813502,1206.9,1202.7969186736514,76.92158769513412,50.88459149498863,8.452713691639596,1388.9222640434143,1145.75,902.5777359565856,1,1435.0,test,1435.1824,1
1156,2020-09-22 ,IDX:ADRO,1130.0,1180.0,1125.0,1160.0,68846900.0,1145.0,1154.172725009886,1161.5,1160.0868135473231,1166.75,1157.3916374562198,1131.8,1131.163318650051,51.31170222451449,8.471027314941693,15.55134838230842,1254.2871349771056,1166.75,1079.2128650228944,1,1165.0,test,1203.9376,2
1157,2022-03-09 ,IDX:ADRO,3120.0,3150.0,2960.0,3080.0,187471500.0,3018.0,2993.58262345475,2715.0,2800.757245873055,2466.5,2593.884328094852,2349.8,2354.0389979639963,75.85577311581869,219.4057312047148,126.52504338629726,3169.61521104297,2466.5,1763.3847889570302,0,2820.0,test,3135.075,1
1158,2019-07-31 ,IDX:ADRO,1280.0,1285.0,1260.0,1270.0,44371900.0,1260.0,1268.8668856168174,1271.0,1274.120628432313,1303.0,1287.96571508162,1288.3,1298.3824733504457,46.1492993092972,-14.410820330900606,-10.077361542714971,1406.1697630122314,1303.0,1199.8302369877686,0,1105.0,test,1308.229,2
1159,2022-04-26 ,IDX:ADRO,3220.0,3250.0,3080.0,3160.0,152153700.0,3216.0,3206.244760992906,3244.0,3193.732047951456,3081.0,3107.876685128765,2820.4,2859.4599365130885,57.7528884713791,125.1216583321716,137.81368990019013,3500.471095547715,3081.0,2661.528904452285,1,3150.0,test,3233.8904,1
1160,2022-03-04 ,IDX:ADRO,2720.0,3050.0,2680.0,3040.0,408953900.0,2632.0,2678.341354159781,2439.0,2523.741967430777,2324.5,2402.152319942619,2289.4,2253.2382520796787,84.44255609404699,123.61631434870787,54.43733140685218,2744.1891706966003,2324.5,1904.8108293034,1,3000.0,test,2993.1492,1
1161,2020-11-12 ,IDX:ADRO,1205.0,1205.0,1160.0,1175.0,90738000.0,1158.0,1164.4777993728128,1144.0,1156.4006078924542,1161.5,1154.134454828213,1160.3,1147.2055630719549,53.74996526988173,1.9330547742597448,-0.9291606782214624,1227.3103335350916,1161.5,1095.6896664649084,2,1240.0,test,1231.4376,2
1162,2020-12-02 ,IDX:ADRO,1400.0,1410.0,1370.0,1390.0,111410600.0,1384.0,1372.2884748500198,1326.5,1331.9508860820329,1246.25,1277.0026690768825,1188.9,1212.0673507552422,74.66989214255267,61.19110422901758,42.73783236721109,1433.463113856909,1246.25,1059.036886143091,2,1545.0,test,1406.3851,1
1163,2021-05-11 ,IDX:ADRO,1195.0,1220.0,1190.0,1195.0,78403200.0,1191.0,1198.2689772242322,1216.0,1203.9543553162798,1203.5,1205.5981886602365,1207.2,1215.540609135605,46.78083901372538,-1.6519885908464855,0.5065911624758186,1252.3978527135905,1203.5,1154.6021472864095,1,1165.0,test,1234.8278,2
1164,2023-06-15 ,IDX:ADRO,2250.0,2330.0,2220.0,2300.0,75697800.0,2232.0,2242.2881726571254,2189.0,2229.8022873400423,2245.0,2307.222280456965,2647.0,2546.0454658268604,44.80915044393708,-126.01414181969858,-161.5496958110683,2564.843711834389,2245.0,1925.1562881656105,1,2260.0,test,2340.5037,1
1165,2020-10-26 ,IDX:ADRO,1145.0,1155.0,1140.0,1145.0,32605100.0,1172.0,1162.768139809791,1179.0,1166.703411858328,1157.25,1162.429642140285,1153.9,1147.76404927968,47.33474894860587,6.20182848152308,7.344882842187228,1224.441889391503,1157.25,1090.058110608497,1,1140.0,test,1187.2155,2
1166,2022-02-23 ,IDX:ADRO,2270.0,2350.0,2240.0,2320.0,140574200.0,2246.0,2259.279658150841,2232.0,2243.809168600553,2229.0,2235.78371140652,2227.8,2167.0716198097493,59.77411771872452,12.30888620254018,8.49657187213852,2312.880867902043,2229.0,2145.119132097957,2,3040.0,test,2348.322,1
1167,2019-01-08 ,IDX:ADRO,1395.0,1415.0,1360.0,1410.0,87842100.0,1329.0,1349.3688466333658,1282.5,1312.069673356998,1280.0,1305.2701819308422,1402.0,1399.082012728619,62.578088492442696,-12.429306455132972,-41.49045044651652,1391.892805845595,1280.0,1168.107194154405,2,1460.0,test,1431.0381,1
1168,2023-02-09 ,IDX:ADRO,2860.0,2890.0,2820.0,2840.0,56376600.0,2838.0,2869.844142798661,2904.0,2914.9556382883056,3024.5,3028.564421692725,3415.8,3287.036440646645,34.201645537013334,-157.5177549062223,-160.785356744827,3313.115661390715,3024.5,2735.884338609285,1,2920.0,test,2925.4172,2
1169,2023-09-12 ,IDX:ADRO,2820.0,2850.0,2790.0,2810.0,52990600.0,2850.0,2817.281824445657,2777.0,2780.4277335653587,2699.0,2702.004509129937,2517.0,2584.4151576224044,64.70155604449305,99.4425613468793,91.39741105726554,2917.3483455398737,2699.0,2480.6516544601263,2,2900.0,test,2880.4688,1
1170,2018-10-09 ,IDX:ADRO,1760.0,1770.0,1730.0,1730.0,30068100.0,1796.0,1778.242746624369,1814.0,1796.3274928103197,1795.0,1804.2691230572675,1846.9,1825.4406816522053,39.10935475378086,-9.810213103151,-5.350887952830675,1892.3139250056229,1795.0,1697.6860749943771,1,1750.0,test,1753.246,1
1171,2021-09-16 ,IDX:ADRO,1395.0,1410.0,1375.0,1390.0,50599200.0,1371.0,1375.7509611307762,1361.5,1359.6165952416754,1321.75,1340.844010458433,1306.3,1311.7111658258427,58.97463995097871,21.22105300326666,14.309468440889583,1414.877600634828,1321.75,1228.622399365172,1,1415.0,test,1408.6763,1
1172,2019-04-23 ,IDX:ADRO,1275.0,1310.0,1275.0,1305.0,43700800.0,1292.0,1293.720123716552,1293.5,1298.7513799897806,1316.75,1316.0339147273774,1342.4,1343.555293935839,46.22249445375861,-21.7020563548715,-21.018423517323484,1396.6421147548367,1316.75,1236.8578852451633,1,1305.0,test,1316.9702,1
1173,2023-08-07 ,IDX:ADRO,2400.0,2400.0,2360.0,2380.0,20598900.0,2380.0,2388.9926561466395,2416.0,2397.368971504506,2401.5,2391.1772434165214,2305.4,2424.3673016483385,49.14522556604395,9.141410957355674,15.254401279877266,2494.2954740275622,2401.5,2308.7045259724378,1,2390.0,test,2446.698,1
1174,2020-02-25 ,IDX:ADRO,1270.0,1300.0,1260.0,1285.0,31970000.0,1307.0,1301.5954779393442,1318.5,1309.0362204704709,1301.25,1324.238017655156,1421.8,1362.941365401302,41.94735994284701,-24.229735309795387,-28.46603504627352,1366.4324362846312,1301.25,1236.0675637153688,0,1140.0,test,1307.1862,1
1175,2020-03-20 ,IDX:ADRO,645.0,800.0,610.0,745.0,139182200.0,716.0,738.5542294588579,824.5,822.944449069094,1009.0,956.181739434161,1215.6,1145.5056901440971,27.82190889410076,-157.51212551932372,-125.23561494371825,1428.3041855264505,1009.0,589.6958144735495,2,925.0,test,890.77203,2
1176,2020-07-01 ,IDX:ADRO,995.0,1045.0,990.0,1045.0,98514700.0,1013.0,1021.1487248100374,1021.5,1027.2548393423908,1058.5,1035.9870674019412,1010.4,1037.8564163729031,51.1999654207026,-5.711310180506644,1.6085969211278974,1159.648405820359,1058.5,957.3515941796412,1,1065.0,test,1107.3185,2
1177,2018-11-07 ,IDX:ADRO,1640.0,1645.0,1585.0,1595.0,42912600.0,1606.0,1611.526786721981,1637.0,1633.8023992769645,1675.75,1671.1120056870454,1748.3,1736.5960076935323,38.57973476167484,-46.22240859500107,-39.84239752041248,1780.9296082898202,1675.75,1570.5703917101798,1,1565.0,test,1615.6307,1
1178,2018-12-27 ,IDX:ADRO,1250.0,1260.0,1235.0,1240.0,63853800.0,1242.0,1242.498268683182,1255.0,1254.9146238284147,1272.5,1290.2545917074574,1452.2,1421.775820197803,35.400379477373406,-56.64408066718943,-65.18608022722294,1322.1487663492258,1272.5,1222.8512336507742,2,1390.0,test,1264.6118,1
1179,2020-04-16 ,IDX:ADRO,1035.0,1035.0,975.0,975.0,33908100.0,1036.0,1030.9604449311685,1067.5,1032.3458905308594,963.5,1018.7449392223846,1090.1,1084.3970039706742,45.62197522411843,3.2974886917702406,-9.2299030600176,1250.29435140881,963.5,676.70564859119,0,905.0,test,1079.8066,2
1180,2019-05-21 ,IDX:ADRO,1190.0,1255.0,1185.0,1235.0,55039500.0,1196.0,1208.9168935351302,1230.5,1227.4055161187937,1271.0,1255.7394811665877,1321.2,1298.8340878586273,43.72476703679322,-33.21773066806236,-25.395934195711693,1375.8141211860311,1271.0,1166.1858788139689,1,1270.0,test,1250.8871,1
1181,2020-05-11 ,IDX:ADRO,1040.0,1060.0,1025.0,1030.0,62095700.0,960.0,979.0279755705088,927.0,956.7750454994432,959.5,958.0884324674292,976.2,1017.3336773573456,56.62665810811364,-10.699307496355118,-23.85206631423015,1094.0696845504217,959.5,824.9303154495783,1,1020.0,test,1124.1064,2
1182,2020-11-19 ,IDX:ADRO,1195.0,1255.0,1180.0,1240.0,221812500.0,1194.0,1200.6719735799588,1176.0,1184.015619247577,1163.5,1170.995029130201,1159.4,1155.901080651444,62.42095009855617,12.92998111237216,5.118368202293546,1230.514923711066,1163.5,1096.485076288934,2,1360.0,test,1260.482,1
1183,2022-07-25 ,IDX:ADRO,3050.0,3120.0,3040.0,3100.0,134979600.0,3024.0,3019.2683393642,2945.0,2967.100900236884,2885.0,2951.983963803601,3075.6,2988.7623557267684,58.15870068121982,-6.03916747203948,-46.20934206309474,3092.7979788159646,2885.0,2677.2020211840354,2,3350.0,test,3151.6306,1
1184,2022-11-23 ,IDX:ADRO,3720.0,3790.0,3720.0,3750.0,46424400.0,3664.0,3677.9387244237487,3587.0,3657.6347769147146,3698.0,3697.028001590578,3858.6,3734.40479034756,51.91401447742921,-58.32994912695494,-74.98070374317756,3996.770815174441,3698.0,3399.229184825559,2,3870.0,test,3740.5605,1
1185,2020-01-27 ,IDX:ADRO,1370.0,1370.0,1290.0,1295.0,42333400.0,1367.0,1365.075587337005,1425.5,1408.0386155245294,1473.5,1446.116022760497,1439.9,1439.451001051363,31.57074037517348,-32.48508070482512,-6.795472679574004,1623.3365776437784,1473.5,1323.6634223562216,0,1225.0,test,1342.385,2
1186,2022-02-14 ,IDX:ADRO,2170.0,2270.0,2170.0,2230.0,127682400.0,2194.0,2199.8797841866376,2202.0,2207.764231774618,2231.5,2218.3392300858204,2179.2,2139.651574757822,52.17562616709318,-0.4293088913473184,12.51103904890474,2319.6532756056176,2231.5,2143.3467243943824,1,2220.0,test,2260.9114,1
1187,2021-11-11 ,IDX:ADRO,1675.0,1695.0,1660.0,1685.0,49884600.0,1684.0,1686.413241876088,1678.0,1691.6629560855783,1729.25,1700.8349535596597,1622.2,1628.3176603191955,49.2426935120985,2.1526604040006987,15.45870844314731,1878.7583609702149,1729.25,1579.7416390297851,0,1625.0,test,1702.5647,1
1188,2021-12-14 ,IDX:ADRO,1910.0,1930.0,1870.0,1920.0,205410600.0,1924.0,1911.9642829441943,1881.5,1874.790347117075,1777.75,1816.2647685136008,1759.1,1724.6847526088,68.41465717127896,66.49980674696599,48.79795162083039,2007.82553107621,1777.75,1547.67446892379,2,2120.0,test,1949.1333,1
1189,2020-12-11 ,IDX:ADRO,1570.0,1575.0,1530.0,1535.0,108605000.0,1509.0,1505.8730622639248,1448.0,1453.0001116813485,1345.75,1375.9730304938637,1230.0,1271.5013942717517,80.24522864740155,89.96727760959789,70.15588615032155,1588.304633021099,1345.75,1103.195366978901,0,1480.0,test,1553.664,1
1190,2020-10-27 ,IDX:ADRO,1145.0,1150.0,1125.0,1125.0,41562300.0,1155.0,1150.1787598731937,1176.5,1159.120973338632,1155.25,1158.8649143174007,1154.1,1146.8713414647905,44.0681168902584,2.469589100407348,6.369824093831252,1223.7682457452029,1155.25,1086.7317542547971,1,1140.0,test,1178.4979,2
1191,2022-12-01 ,IDX:ADRO,3930.0,3930.0,3890.0,3900.0,52856800.0,3824.0,3837.295032048176,3760.0,3780.613133546253,3686.0,3753.72199142011,3840.0,3751.8263500747535,61.57539539318333,10.955303830602134,-29.12216967501994,3947.258492684927,3686.0,3424.741507315073,0,3740.0,test,3864.3943,1
1192,2022-08-16 ,IDX:ADRO,3160.0,3190.0,3120.0,3150.0,48691000.0,3158.0,3157.461449848609,3163.0,3157.9848980085603,3165.0,3132.4435359924646,3056.4,3083.024385744889,52.30999672860549,36.7071085419052,44.66075468566006,3347.043950737177,3165.0,2982.9560492628225,2,3410.0,test,3215.459,1
1193,2018-09-26 ,IDX:ADRO,1825.0,1865.0,1805.0,1815.0,37701700.0,1827.0,1811.644495717682,1781.5,1798.9883878390126,1789.75,1802.8097672647475,1849.4,1831.876208351643,50.46355307720325,-12.005960310413457,-23.665394488368808,1917.0871509026333,1789.75,1662.4128490973667,1,1865.0,test,1835.6298,1
