,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
1057,2020-07-30 ,IDX:MEDC,392.80384,396.19008,386.03136,392.80384,101246456.0,391.7879679999998,392.9179127570776,395.851456,394.50867233390153,395.5974879999988,395.3190133449182,396.68108480000114,398.4811779898112,48.37665532812986,-0.6365033175309804,0.161207878331516,408.5484726583103,395.5974879999988,382.6465033416872,0,377.56576,test,393.76126,1
1058,2019-09-06 ,IDX:MEDC,634.92,668.7824,630.6872,647.6184,37848587.0,625.6078399999998,631.6028158132734,624.3380000000003,631.618700080287,641.0575599999987,641.8963898224004,677.4173119999999,663.3594475223646,49.57133838618571,-14.5134186278043,-16.276687179676436,679.4315748029318,641.0575599999987,602.6835451970657,1,651.8512,test,656.9226,1
1059,2019-01-15 ,IDX:MEDC,698.412,702.6448,689.9464,694.1792,28745747.0,700.1051199999998,693.2845580619787,673.86176,674.3315336145915,629.6289999999993,650.9312696959926,631.7877279999994,651.354166985746,61.97007516890346,22.10725729707451,10.06440691839246,732.8563964403098,629.6289999999993,526.4016035596889,1,702.6448,test,705.8847,2
1060,2020-07-16 ,IDX:MEDC,397.8832,423.28,397.8832,413.12128,291997613.0,396.1900799999999,400.2945474928431,395.34352,397.1036558142175,394.41230399999887,395.9278746090165,397.5276448000011,399.9473054502347,59.731155787605694,0.8743771461868732,-0.5075890284095821,409.0350199377639,394.41230399999887,379.78958806223386,0,402.96256,test,414.2254,1
1061,2019-10-29 ,IDX:MEDC,575.6608,584.1264,567.1952,575.6608,16295123.0,573.9676799999996,572.065607176529,562.5391200000001,566.963198606572,554.4967999999988,569.1512512743827,599.1105120000002,596.0821388763732,50.2695438253411,-7.743662596265722,-14.187480483693289,584.4272158341622,554.4967999999988,524.5663841658353,0,558.7296,test,581.5195,1
1062,2022-09-29 ,IDX:MEDC,900.0,920.0,890.0,895.0,113557700.0,918.0000000000002,910.1795293646228,943.0,925.7558043863434,941.4999999999992,910.5327454136592,777.4000000000009,818.023716315842,50.99150188002838,35.11969114314786,55.46691148474865,1025.8267454607778,941.4999999999992,857.1732545392202,2,915.0,test,915.77966,2
1063,2020-06-15 ,IDX:MEDC,397.8832,402.96256,384.33824,384.33824,34481076.0,400.930816,397.1856791198991,403.38584,399.4900265023771,398.1794959999989,397.4218289205875,385.1848000000009,406.6673390291771,46.32551141201108,2.76065992713086,3.771808942359177,427.3349781547307,398.1794959999989,369.0240138452671,2,408.04192,test,385.27078,1
1064,2020-08-06 ,IDX:MEDC,386.03136,399.57632,386.03136,397.8832,108046564.0,386.7086079999998,389.2520084458425,390.772096,390.2262161643827,393.7350559999988,392.230814807632,395.4281760000012,396.5603388954329,52.71694240053155,-2.1316260493212558,-1.3759578546478497,410.47812098687496,393.7350559999988,376.9919910131226,1,401.26944,test,398.86594,1
1065,2022-12-29 ,IDX:MEDC,1050.0,1050.0,1020.0,1030.0,45090300.0,1078.0000000000002,1066.3925806863858,1087.5,1081.4096337178796,1094.999999999999,1089.2111413926625,1103.9000000000008,1069.1066793573275,40.01136711892672,-5.183345088290935,2.603274219624675,1155.000000000069,1094.999999999999,1034.9999999999293,1,1015.0,test,1052.7433,2
1066,2022-06-09 ,IDX:MEDC,670.0,680.0,635.0,645.0,138174700.0,626.0000000000002,630.3518303559774,605.5,611.4585795405641,581.4999999999991,591.89883964616,569.0000000000009,575.449669763786,68.63995676804848,20.10202334751591,11.0043480373037,644.9113554499829,581.4999999999991,518.0886445500153,0,620.0,test,654.1716,1
1067,2021-07-22 ,IDX:MEDC,540.0,555.0,530.0,540.0,69583700.0,553.0000000000002,551.6709099938358,571.0,570.4886817930237,606.2499999999991,599.8713861536576,665.7000000000008,633.8772084373832,28.8683252504421,-34.572115555067285,-28.05696530139458,687.8511642074075,606.2499999999991,524.6488357925907,1,535.0,test,544.3746,1
1068,2022-10-27 ,IDX:MEDC,1095.0,1150.0,1095.0,1150.0,112853700.0,1084.0000000000002,1089.683269705606,1040.5,1054.5258733243322,1000.7499999999992,1014.6462081225636,935.8000000000008,925.3200887224688,72.588054705778,49.09926182484003,38.188113427941005,1118.1073602293748,1000.7499999999992,883.3926397706234,1,1145.0,test,1169.5948,2
1069,2021-05-27 ,IDX:MEDC,725.0,735.0,690.0,690.0,63701500.0,702.0000000000002,702.5675971997872,715.5,701.9973671041671,684.4999999999991,683.800352358067,631.1000000000008,653.8911940599987,52.96433455945935,24.671744127506717,27.17265364772583,776.4728220726358,684.4999999999991,592.5271779273623,1,680.0,test,701.4881,2
1070,2020-09-10 ,IDX:MEDC,464.0,464.0,430.0,430.0,69074400.0,458.61136000000016,454.00208749281006,465.9192,459.5776717925184,463.2239199999991,453.9888878479868,421.98774400000127,433.8691546639548,44.88247569644781,10.619767793362143,15.8495231137035,498.5950488981479,463.2239199999991,427.8527911018504,0,418.0,test,431.31543,1
1071,2023-04-27 ,IDX:MEDC,1015.0,1035.0,990.0,1000.0,78973700.0,1042.0000000000002,1028.295330204007,1040.0,1032.1431573038965,1012.4999999999992,1028.039852952704,1059.700000000001,1052.7786143870494,45.54103709275961,0.1161270043498916,-3.2632813482226752,1136.334567064319,1012.4999999999992,888.6654329356795,1,1010.0,test,1022.7472,2
1072,2022-03-07 ,IDX:MEDC,680.0,720.0,675.0,690.0,323214700.0,642.0000000000002,649.8598990910378,610.0,624.4169586117858,592.7499999999991,596.2335594388252,533.6800000000009,557.5512598565383,69.75876212302654,32.971180945358924,24.39102982646873,667.0786620356124,592.7499999999991,518.4213379643858,0,645.0,test,701.4881,2
1073,2018-10-05 ,IDX:MEDC,846.56,850.7928,825.396,829.6288,42281941.00000001,859.2583999999999,841.3191059403345,815.6605599999999,816.1405685982046,745.6077199999994,782.1765655826204,772.2320319999998,783.5853154446316,58.607511551081096,31.89963090660001,14.332291761143445,913.522954685159,745.6077199999994,577.6924853148398,1,833.8616,test,847.968,2
1074,2021-03-24 ,IDX:MEDC,595.0,605.0,585.0,590.0,35883300.0,614.0000000000002,612.4282611995543,630.0,626.8526720177356,654.2499999999991,643.7660103690523,666.5000000000009,644.4822301035956,33.79572664440553,-17.251720825196003,-10.082869856271213,717.5962706084939,654.2499999999991,590.9037293915043,1,595.0,test,596.50433,1
1075,2023-03-31 ,IDX:MEDC,990.0,1030.0,970.0,1010.0,82012600.0,962.0000000000002,969.5221846732874,923.5,958.525815557315,979.7499999999992,985.7418238352918,1130.4000000000008,1056.2261504841504,50.145815193640686,-44.42808011444424,-58.2905743034227,1135.5214672204338,979.7499999999992,823.9785327795644,2,1070.0,test,1032.7771,2
1076,2023-08-25 ,IDX:MEDC,1085.0,1085.0,1060.0,1070.0,19589300.0,1090.0000000000002,1082.5014629580803,1076.5,1078.6647223181335,1076.749999999999,1062.368636451372,989.0000000000008,1019.2736878480362,54.18942390709416,25.1526550776814,28.995319066283848,1128.0603303439702,1076.749999999999,1025.439669656028,0,1050.0,test,1092.2783,2
1077,2019-12-10 ,IDX:MEDC,639.1528,647.6184,626.4544,630.6872,52363447.0,628.1475199999996,627.1029630186118,616.7189600000002,614.4704491027596,583.914759999999,595.9379685929177,564.9941440000005,586.4120678631093,65.83176934374376,19.70317947904789,13.086349981177031,655.2710307249647,583.914759999999,512.5584892750333,2,698.412,test,639.1412,1
1078,2019-07-23 ,IDX:MEDC,719.576,728.0416,711.1104,728.0416,40401625.0,703.4913599999999,710.1812353110714,703.0680800000002,703.8722014572878,701.5865999999988,697.3540836517616,674.6236639999997,693.4906816539177,60.55441194026013,7.637541433032084,6.065658232429801,735.0096422108936,701.5865999999988,668.1635577891041,2,740.74,test,741.50415,2
1079,2021-06-29 ,IDX:MEDC,645.0,660.0,610.0,645.0,50230200.0,663.0000000000002,661.4710437127804,680.5,675.3169504401119,695.7499999999991,685.3864898776956,671.5000000000009,676.0071941858672,40.13143627900439,-6.666801212386872,2.727805328644584,757.4974695838218,695.7499999999991,634.0025304161763,1,640.0,test,654.1716,1
1080,2020-11-26 ,IDX:MEDC,478.0,520.0,474.0,515.0,444178000.0,470.6000000000002,475.9696336297176,443.9,452.0537988271118,413.3499999999991,426.8546081777205,388.7000000000008,407.2373658294331,81.4791013000861,26.42269858149001,15.511656069327008,492.9848541783228,413.3499999999991,333.71514582167543,1,510.0,test,518.4569,1
1081,2019-09-19 ,IDX:MEDC,639.1528,647.6184,634.92,634.92,11076946.0,646.7718399999998,643.9659628357667,647.6184000000002,643.7733713531726,635.7665599999985,644.8968791468438,667.0046240000001,658.5234009788085,44.84776199722781,-3.948263284481072,-6.783313009255524,666.0066501400798,635.7665599999985,605.5264698599173,1,626.4544,test,643.58484,1
1082,2022-12-13 ,IDX:MEDC,1135.0,1160.0,1125.0,1145.0,58104500.0,1097.0000000000002,1110.9080743539098,1094.0,1097.968001431242,1085.499999999999,1092.7193563570402,1076.4000000000008,1054.6352187397913,58.24854159146058,6.966705425970076,2.948705359589389,1158.225511342357,1085.499999999999,1012.7744886576412,1,1150.0,test,1164.8359,2
1083,2020-10-01 ,IDX:MEDC,340.0,356.0,340.0,354.0,85232900.0,355.20000000000016,355.77000662161686,373.2,370.86467149136377,404.6528399999991,393.072540482011,419.5709312000012,410.5436185713411,36.07703307567844,-23.910974560986062,-16.364584519407682,485.9775932076447,404.6528399999991,323.3280867923536,0,338.0,test,355.02817,1
1084,2023-07-28 ,IDX:MEDC,1090.0,1145.0,1070.0,1130.0,118892500.0,1080.0000000000002,1076.5833421790662,1000.5,1027.3830800204837,953.9999999999992,981.5393436122396,924.7000000000008,956.1420845938518,78.80883899927126,45.58853841719019,21.125226061828982,1110.1921893053768,953.9999999999992,797.8078106946213,1,1130.0,test,1150.4987,2
1085,2021-11-24 ,IDX:MEDC,535.0,545.0,525.0,530.0,31360500.0,527.0000000000002,531.5560943501938,541.0,538.6932978230728,549.9999999999991,549.0907871093312,557.2600000000009,552.7818928313789,42.89370256777289,-10.452728060095524,-6.472629326482079,579.4957624075714,549.9999999999991,520.5042375924268,0,520.0,test,533.9942,1
1086,2020-09-21 ,IDX:MEDC,430.0,432.0,400.0,402.0,201585200.0,414.4000000000002,416.3320837672976,424.91424000000006,425.4874206869632,449.4939199999991,434.0442169496629,425.0629312000012,429.0987676450282,40.497489849875386,-6.067703120937665,1.1376629731794858,506.90258064148696,449.4939199999991,392.0852593585112,0,384.0,test,403.00885,1
1087,2022-09-09 ,IDX:MEDC,885.0,915.0,875.0,885.0,156460700.0,934.0000000000002,905.8525625965012,914.5,886.3125539745811,799.9999999999991,823.5739015094176,672.7000000000008,722.8142585284766,61.41083429232385,79.61044169710703,75.74457038245667,1062.125923937342,799.9999999999991,537.8740760626563,2,930.0,test,905.45654,2
1088,2020-12-22 ,IDX:MEDC,665.0,670.0,625.0,625.0,260572700.0,654.0000000000002,644.5177873038546,631.0,625.9141067904344,575.1999999999991,580.7151262315662,462.5600000000008,502.9000033135619,67.57486576364506,58.24438668737218,55.22562384021577,705.0177183592589,575.1999999999991,445.3822816407394,0,605.0,test,633.1727,1
1089,2021-02-25 ,IDX:MEDC,710.0,720.0,700.0,710.0,67097700.0,702.0000000000002,703.2656911889796,694.0,696.3167786520147,682.4999999999991,685.7253647863415,667.8000000000009,645.8512162598174,56.82903413818319,14.700666775589752,13.675706521594098,730.5104155366812,682.4999999999991,634.489584463317,0,695.0,test,722.5285,2
1090,2021-06-04 ,IDX:MEDC,685.0,695.0,675.0,695.0,47713900.0,691.0000000000002,694.515074528367,696.5,695.8454932296847,702.7499999999991,686.899941669772,636.0000000000009,660.6687005381108,53.75865217432497,15.27673403698202,20.603750625314746,746.9625547780836,702.7499999999991,658.5374452219146,0,680.0,test,706.7482,2
1091,2023-01-13 ,IDX:MEDC,1105.0,1150.0,1095.0,1145.0,64397400.0,1079.0000000000002,1092.8582872148313,1071.0,1078.7160639729952,1074.749999999999,1077.388160609861,1093.3000000000009,1068.6960451123743,58.35738455552437,-1.062426360699419,-7.457138239148703,1151.5923711243172,1074.749999999999,997.9076288756808,1,1145.0,test,1164.8359,2
1092,2022-03-01 ,IDX:MEDC,615.0,630.0,605.0,610.0,107333100.0,595.0000000000002,598.2771594322528,582.0,587.5431713474443,575.2499999999991,571.1530826597112,522.2400000000009,543.5775244262991,59.54493337545965,21.219662015537097,19.61464987750381,620.9090626273045,575.2499999999991,529.5909373726937,2,655.0,test,617.4434,1
1093,2021-08-03 ,IDX:MEDC,480.0,486.0,462.0,468.0,121945400.0,491.20000000000016,488.1877386005825,508.1,508.4858886756461,549.549999999999,543.2363360370612,631.2200000000008,597.116614642238,18.572619159881366,-43.46390358339511,-38.64808152797091,645.4551093529643,549.549999999999,453.6448906470338,2,498.0,test,470.0655,1
1094,2019-04-25 ,IDX:MEDC,766.1368,766.1368,740.74,753.4384,16315913.0,746.6659199999999,749.151781258015,732.69768,741.3040048044467,738.200319999999,741.457764170909,765.9674879999993,746.3561583151579,52.77433683464184,-3.329852157272171,-8.733370981725987,779.4478646659979,738.200319999999,696.9527753340001,1,749.2056,test,768.19604,2
1095,2020-06-09 ,IDX:MEDC,444.444,444.444,418.20064,418.20064,144929597.0,413.290592,412.97632054448906,397.9678559999999,405.0832282794244,400.2958959999989,398.228660358843,377.3964480000009,408.46952073742847,55.79296636706913,6.439465779575244,2.8936847684974576,430.045103296236,400.2958959999989,370.5466887037618,0,406.3488,test,419.36005,1
1096,2021-05-17 ,IDX:MEDC,715.0,730.0,695.0,705.0,52789300.0,701.0000000000002,702.8541802807379,688.0,683.6933992899973,634.9999999999991,655.6159524849645,623.4000000000009,634.4644208109792,63.87978178524383,29.43638176241916,18.902062142202915,751.146459265896,634.9999999999991,518.8535407341021,2,760.0,test,717.26855,2
1097,2022-08-04 ,IDX:MEDC,610.0,615.0,600.0,600.0,65085600.0,610.0000000000002,605.9444344823008,600.5,601.4093156885182,585.2499999999991,597.4404341762823,606.8000000000009,595.3907367629588,50.79264146351517,2.6800618557479083,-1.4060778689541202,628.548383341692,585.2499999999991,541.9516166583062,0,590.0,test,606.9687,1
1098,2022-01-27 ,IDX:MEDC,515.0,520.0,500.0,510.0,62050300.0,504.4000000000002,503.7208361182569,496.6,498.5553958170772,486.9999999999991,493.2406012314512,491.5800000000009,499.337150829796,56.89347876497255,4.0083966152269,0.2260659304425598,521.1877170925974,486.9999999999991,452.8122829074008,2,545.0,test,513.2871,1
1099,2020-06-24 ,IDX:MEDC,397.8832,404.65568,397.8832,401.26944,50866683.0,399.237696,400.14167449810105,399.068384,400.4238399108648,399.1107119999989,399.2602363298428,391.6017248000009,405.36240424955486,51.10967106102563,1.88549103536468,2.6659491234236325,427.1136832725322,399.1107119999989,371.1077407274656,0,391.11072,test,402.2733,1
1100,2020-03-05 ,IDX:MEDC,584.1264,588.3592,562.9624,567.1952,36320284.0,551.9571199999998,560.8838950878355,559.5761600000002,563.5413576280779,576.9306399999988,577.2967138575123,639.6607360000007,608.0494379412139,44.462678532084965,-20.05199072481423,-22.03960712247616,621.9736784513224,576.9306399999988,531.8876015486752,1,562.9624,test,572.68494,1
1101,2023-09-04 ,IDX:MEDC,1325.0,1340.0,1260.0,1290.0,280460900.0,1153.0000000000002,1190.9603479140153,1117.5,1142.0468889829203,1090.749999999999,1103.0065195396153,1017.2000000000008,1045.544395128133,75.72855694236776,44.453617322209766,28.027119158890983,1228.8179180693623,1090.749999999999,952.682081930636,0,1255.0,test,1298.4467,1
1102,2019-05-10 ,IDX:MEDC,643.3856,673.0152,622.2216,668.7824,18053298.0,667.9358399999999,672.4506245323072,700.5284,690.4027793457046,716.6130399999987,709.466186488252,740.9939679999995,729.9391378836668,38.16526177014404,-20.99025998491413,-13.174047978994375,786.273149225538,716.6130399999987,646.9529307744594,0,626.4544,test,679.1703,2
1103,2021-10-26 ,IDX:MEDC,605.0,615.0,600.0,600.0,49543700.0,598.0000000000002,599.6824456307365,609.5,599.9984239726938,591.2499999999991,585.0760017094511,527.0600000000009,557.9734830530651,56.75319286498157,22.06194377734539,26.23866752070148,654.3273334883781,591.2499999999991,528.17266651162,1,595.0,test,606.9687,1
1104,2019-09-30 ,IDX:MEDC,601.0576,609.5232,579.8936,584.1264,22322103.0,606.1369599999998,605.3804949442058,621.7983200000001,616.112391034764,630.8988399999986,626.9379645720946,655.0681280000002,646.7958535516684,31.307504965841964,-12.840119419333064,-9.133142324126572,670.8287518933217,630.8988399999986,590.9689281066754,0,571.428,test,590.3632,1
1105,2019-11-19 ,IDX:MEDC,558.7296,562.9624,550.264,554.4968,13298053.0,548.5708799999998,550.9669647003469,545.6079200000001,549.5182594453565,554.7084399999989,552.7163323760889,573.7983680000002,574.4096950091491,48.7946882951794,-6.399674866637042,-8.734888407598048,582.071454091266,554.7084399999989,527.3454259087317,0,546.0312,test,559.4519,1
1106,2021-05-06 ,IDX:MEDC,695.0,695.0,670.0,670.0,46623900.0,685.0000000000002,673.5117876712353,645.0,651.7337386076589,609.4999999999991,629.2080022040069,622.8000000000009,621.5357310919939,60.657543494627085,20.38655406198677,6.677242435874028,703.834511182304,609.4999999999991,515.1654888176942,2,690.0,test,680.45074,2
1107,2019-12-05 ,IDX:MEDC,634.92,643.3856,626.4544,626.4544,68914312.0,620.5284799999997,616.474000187815,593.4385600000003,600.6607843014721,570.3697999999988,583.6750965357941,562.4544640000005,580.7522255362078,68.14141615881837,16.41142511178623,7.554169792210513,634.8349410073185,570.3697999999988,505.9046589926791,1,622.2216,test,634.6988,1
1108,2020-05-04 ,IDX:MEDC,386.03136,399.57632,364.0208,382.64512,92446489.0,359.6186879999999,366.23751406121806,354.5393280000002,363.3965219850667,379.555175999999,369.3650287104457,413.3921792000009,417.99787235734215,51.06238747967095,-12.810693551570807,-17.452047907975206,443.36193691872825,379.555175999999,315.74841508126974,2,419.89376,test,383.57538,1
1109,2021-05-31 ,IDX:MEDC,690.0,700.0,685.0,690.0,22678500.0,691.0000000000002,693.3633765332387,708.5,696.5436920284094,693.7499999999991,684.0633269869892,632.4000000000009,656.2909484575383,52.88943634730027,19.270261104923637,24.657693007720265,762.4431583202067,693.7499999999991,625.0568416797914,1,695.0,test,701.4881,2
