,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
1139,2020-06-11 ,IDX:PGAS,1030.0,1070.0,1000.0,1030.0,206158300.0,1061.0,1035.4945971419068,986.0,997.745081335542,917.25,944.8266133417172,846.7,956.5706012005196,61.5412267610532,54.348792127759566,33.71151149557214,1105.3317641346443,917.25,729.1682358653557,2,1160.0,test,1231.7471,2
1140,2020-01-02 ,IDX:PGAS,2170.0,2180.0,2110.0,2140.0,20783400.0,2184.0,2172.678107121325,2170.0,2164.8321541672294,2141.5,2135.347392394381,2094.3,2101.0938544518003,51.93364883733107,35.69493905517038,33.24965574280119,2246.2425415005764,2141.5,2036.7574584994236,0,1800.0,test,2125.5083,1
1141,2023-03-03 ,IDX:PGAS,1600.0,1615.0,1580.0,1580.0,36370100.0,1566.0,1571.2376118792906,1558.5,1568.2324034300764,1579.75,1574.5632103217988,1604.0,1618.3104375100888,49.48040542672083,-12.396997982149289,-16.345057700508537,1638.100235646482,1579.75,1521.399764353518,0,1405.0,test,1568.7478,1
1142,2021-10-25 ,IDX:PGAS,1525.0,1530.0,1495.0,1515.0,119723600.0,1526.0,1519.881534241668,1519.5,1499.6651463373123,1424.5,1425.714996836729,1205.7,1277.8608438783017,68.37084975104479,101.4603974404904,106.22717546097098,1696.233325155381,1424.5,1152.766674844619,1,1520.0,test,1613.5885,1
1143,2022-07-12 ,IDX:PGAS,1585.0,1610.0,1555.0,1595.0,84289000.0,1561.0,1579.263068935302,1582.5,1595.3213334988588,1662.0,1625.8890732528168,1624.1,1609.4104607735312,45.73181542178278,-27.37518823360688,-13.07004201979466,1844.4938355123263,1662.0,1479.5061644876737,1,1615.0,test,1609.4299,1
1144,2022-09-22 ,IDX:PGAS,1790.0,1835.0,1785.0,1835.0,87312700.0,1816.0,1822.722454911378,1835.0,1829.8061154523095,1856.0,1820.3279938065327,1728.0,1757.3718038364152,53.55961857762179,22.773081106631025,36.35761410918393,1956.478853496644,1856.0,1755.5211465033562,1,1835.0,test,1887.5084,1
1145,2018-11-27 ,IDX:PGAS,1925.0,1975.0,1905.0,1920.0,89055400.0,1940.0,1950.8568017279115,2002.0,1988.785609220333,2052.5,2040.7413186768624,2132.8,2075.654836304765,36.47741859475733,-57.17325069705794,-40.90871555086045,2216.130681719536,2052.5,1888.8693182804643,2,2120.0,test,1947.5006,1
1146,2023-08-16 ,IDX:PGAS,1465.0,1485.0,1450.0,1485.0,108405300.0,1428.0,1439.6998510959204,1410.5,1418.6876904828976,1393.75,1398.770467727133,1366.9,1385.249708848249,75.55838852664986,21.387120110382057,13.054882421279778,1451.531917586733,1393.75,1335.968082413267,1,1405.0,test,1531.0819,1
1147,2020-11-30 ,IDX:PGAS,1490.0,1490.0,1390.0,1390.0,405827600.0,1433.0,1420.2263374219378,1398.5,1381.2794486730093,1268.25,1300.5219217203037,1114.1,1196.6322112968078,63.95563988096913,97.1888217928954,83.68821233503522,1552.0153079571214,1268.25,984.4846920428786,2,1540.0,test,1487.2051,1
1148,2023-01-04 ,IDX:PGAS,1735.0,1740.0,1650.0,1660.0,65112200.0,1734.0,1721.6869152614995,1759.5,1750.0353495355807,1790.75,1779.9979845996063,1835.2,1807.7173413302485,24.93585570682581,-32.78984330106141,-21.173840308828996,1878.6860563136647,1790.75,1702.8139436863353,1,1605.0,test,1619.0364,1
1149,2021-04-05 ,IDX:PGAS,1330.0,1335.0,1270.0,1280.0,61313000.0,1322.0,1314.601713449801,1343.5,1337.677774063807,1371.5,1368.1833335656977,1435.6,1420.1443345448645,32.75405747782516,-38.34539021030992,-32.250388569201434,1449.2238702072923,1371.5,1293.7761297927077,1,1245.0,test,1290.2576,1
1150,2023-06-22 ,IDX:PGAS,1310.0,1325.0,1305.0,1310.0,39606400.0,1311.0,1313.2278717399502,1322.5,1328.210194871013,1365.75,1350.4547065711347,1381.1,1390.6615649251128,36.977245596241794,-25.429820265400394,-18.36047323354571,1478.3677161906598,1365.75,1253.1322838093402,1,1385.0,test,1337.7368,1
1151,2023-01-06 ,IDX:PGAS,1555.0,1610.0,1555.0,1585.0,35592100.0,1655.0,1639.0830734495555,1712.0,1691.0153992758846,1765.25,1742.0391665316506,1821.3,1789.4614904013558,24.454086259989577,-54.39856315924294,-31.87819938813224,1920.152388619414,1765.25,1610.347611380586,1,1580.0,test,1569.9807,1
1152,2023-07-06 ,IDX:PGAS,1345.0,1370.0,1345.0,1360.0,49417600.0,1332.0,1338.382792676138,1320.0,1331.4050401442064,1339.25,1339.3250927931335,1374.1,1374.8440879795958,53.91144936260604,-14.05353805475329,-19.955273119508625,1434.5534626863057,1339.25,1243.9465373136943,1,1390.0,test,1383.6506,1
1153,2018-11-01 ,IDX:PGAS,2240.0,2310.0,2170.0,2210.0,108871000.0,2178.0,2201.0299285976803,2235.0,2209.4338620578974,2209.0,2201.959949871672,2134.9,2130.2135024136755,51.61140764196088,21.3271960778593,35.16330883858244,2361.43359209833,2209.0,2056.56640790167,0,1955.0,test,2123.932,1
1154,2023-02-03 ,IDX:PGAS,1610.0,1615.0,1565.0,1565.0,47212100.0,1570.0,1573.536744311091,1576.5,1574.0197455401944,1564.0,1594.3442100083787,1708.0,1670.1795918708451,41.74856379907289,-35.59381616107862,-46.037705830321066,1614.556898639058,1564.0,1513.443101360942,1,1580.0,test,1580.5751,1
1155,2019-09-10 ,IDX:PGAS,1965.0,2050.0,1965.0,2020.0,63446200.0,1966.0,1978.3803447357109,1962.5,1964.8408989690208,1943.25,1959.9387748988147,1999.5,1991.0531483193784,56.12146515348672,-1.6570608331392125,-12.880171261804174,2054.6625217379087,1943.25,1831.8374782620915,1,2020.0,test,2120.591,1
1156,2020-09-22 ,IDX:PGAS,990.0,1040.0,980.0,1020.0,116836300.0,1041.0,1042.120072208941,1072.5,1082.2798817497253,1178.0,1136.0196679092016,1199.5,1161.6692768597677,33.51225397311825,-55.41534129288402,-33.742998526997475,1407.0720410700528,1178.0,948.9279589299472,1,1045.0,test,1052.1703,1
1157,2022-03-09 ,IDX:PGAS,1530.0,1560.0,1510.0,1545.0,103142600.0,1541.0,1532.2972793162237,1487.0,1503.594568076496,1453.5,1464.92438259434,1389.9,1425.158069012865,63.58458571964133,43.36055083418137,31.342437113490373,1572.6679487110523,1453.5,1334.3320512889477,0,1385.0,test,1608.2191,1
1158,2019-07-31 ,IDX:PGAS,2010.0,2070.0,1980.0,2050.0,70319300.0,2002.0,2019.3862693707615,2028.0,2029.684046920956,2064.5,2046.2545246647471,2030.7,2078.3554405571917,49.654085365633655,-17.239588133891175,-9.565679603065876,2162.780211639984,2064.5,1966.2197883600163,1,1960.0,test,2081.7366,1
1159,2022-04-26 ,IDX:PGAS,1355.0,1365.0,1335.0,1350.0,52137100.0,1376.0,1365.8561215541858,1366.5,1371.3615341936031,1379.75,1380.4339156695546,1414.4,1394.937305007841,42.98429997516222,-11.97309694147043,-11.789927045953604,1428.788250376619,1379.75,1330.711749623381,2,1785.0,test,1368.401,1
1160,2022-03-04 ,IDX:PGAS,1475.0,1575.0,1475.0,1565.0,272548500.0,1479.0,1492.1283176922552,1455.5,1463.7234157884996,1427.0,1433.9458677950404,1379.8,1408.6852673004073,72.68903177170768,32.1756456405958,21.046892411624704,1517.0222194794153,1427.0,1336.9777805205847,0,1390.0,test,1601.5997,1
1161,2020-11-12 ,IDX:PGAS,1205.0,1210.0,1165.0,1175.0,117718300.0,1156.0,1157.8698695927922,1112.0,1127.2676883867923,1084.25,1094.7843791977073,1071.1,1086.5227985801127,63.514329767748215,31.29590182978768,15.186757943645052,1181.166200916049,1084.25,987.3337990839508,2,1655.0,test,1340.1401,2
1162,2020-12-02 ,IDX:PGAS,1410.0,1445.0,1390.0,1440.0,244197000.0,1428.0,1420.10059440975,1418.0,1393.253184648874,1303.5,1321.5156774173008,1128.9,1213.4617221544158,67.72471432833945,91.08931930542258,86.51768363184134,1563.1555410539124,1303.5,1043.8444589460876,1,1560.0,test,1557.5664,1
1163,2021-05-11 ,IDX:PGAS,1235.0,1235.0,1210.0,1215.0,38890700.0,1238.0,1231.5003606300197,1238.5,1233.3856290545575,1223.5,1242.123221573396,1306.9,1298.8712127025913,42.89033316739447,-18.40985471260001,-25.21240174313952,1268.787967496897,1223.5,1178.212032503103,1,1160.0,test,1306.3823,1
1164,2023-06-15 ,IDX:PGAS,1305.0,1315.0,1300.0,1315.0,46373500.0,1334.0,1333.5741510252458,1383.0,1358.6775405878425,1379.0,1376.2123354364576,1388.4,1408.319497983131,36.51475283060313,-17.881418220295018,-6.767258930690382,1474.530099968544,1379.0,1283.469900031456,1,1365.0,test,1332.2819,1
1165,2020-10-26 ,IDX:PGAS,1065.0,1105.0,1065.0,1105.0,187108900.0,1067.0,1072.4442671726397,1056.5,1053.70691735981,1007.75,1041.8069273246388,1106.3,1071.3394867150562,60.03846566596405,2.606704599061913,-14.423986091809956,1115.799757056645,1007.75,899.7002429433551,2,1430.0,test,1267.4512,2
1166,2022-02-23 ,IDX:PGAS,1410.0,1415.0,1390.0,1405.0,60537800.0,1432.0,1421.0056624755632,1419.0,1416.8976584896209,1397.0,1400.9033655793212,1378.6,1392.6053457530545,51.85420324858426,17.389058917265857,14.20444717214561,1464.9264307909668,1397.0,1329.0735692090332,1,1415.0,test,1452.5865,1
1167,2019-01-08 ,IDX:PGAS,2270.0,2310.0,2230.0,2260.0,106671900.0,2228.0,2224.7182732568917,2172.0,2186.651615019964,2136.5,2144.4891157521674,2091.6,2107.291658660225,64.05989875393546,44.2588109068688,26.65806466037099,2259.01938622112,2136.5,2013.98061377888,2,2530.0,test,2196.0486,1
1168,2023-02-09 ,IDX:PGAS,1595.0,1625.0,1590.0,1605.0,35951800.0,1590.0,1594.0936778886105,1580.0,1587.1397821521218,1572.25,1595.2345051316163,1686.9,1659.294905117622,49.05274573980675,-21.243814542837757,-34.003071129025535,1624.2572110384704,1572.25,1520.2427889615296,1,1565.0,test,1642.4254,1
1169,2023-09-12 ,IDX:PGAS,1355.0,1365.0,1340.0,1345.0,32904200.0,1360.0,1356.0796048728482,1362.5,1371.4057079760598,1419.75,1389.4212968265351,1389.9,1394.1332810354218,38.6525215487943,-15.960606121851242,-5.109544857377629,1541.6300639973576,1419.75,1297.8699360026424,1,1390.0,test,1324.608,1
1170,2018-10-09 ,IDX:PGAS,2240.0,2260.0,2110.0,2120.0,90954800.0,2226.0,2195.485359060412,2222.0,2191.0958678801303,2129.75,2144.798511056605,1996.4,2047.404885159632,50.51305124702468,64.88586366389427,69.16135392856411,2335.041865401433,2129.75,1924.458134598567,1,2080.0,test,2081.0403,1
1171,2021-09-16 ,IDX:PGAS,1110.0,1135.0,1100.0,1130.0,158803500.0,1089.0,1097.7044852705965,1077.5,1079.7131700055957,1053.0,1061.3562305940202,1031.1,1056.2404211608118,65.32569874940643,19.184849372977624,11.31586369385224,1119.8879660327625,1053.0,986.1120339672374,2,1525.0,test,1291.465,2
1172,2019-04-23 ,IDX:PGAS,2310.0,2400.0,2300.0,2390.0,42993500.0,2336.0,2338.4250647285994,2306.0,2324.894638403412,2318.0,2335.165766301416,2415.2,2360.814456305457,54.35257608825891,-20.86087800468613,-33.35235064350575,2402.5221864364617,2318.0,2233.4778135635383,0,1925.0,test,2247.6511,1
1173,2023-08-07 ,IDX:PGAS,1390.0,1395.0,1380.0,1395.0,22281000.0,1387.0,1387.0201120842044,1379.5,1381.0955475637195,1370.25,1372.2358760942438,1361.2,1373.5421542743393,60.2838322403925,9.513360180970722,6.955587931983152,1404.378433893163,1370.25,1336.121566106837,1,1350.0,test,1443.0472,1
1174,2020-02-25 ,IDX:PGAS,1450.0,1520.0,1450.0,1500.0,54574200.0,1518.0,1507.9661627296575,1511.0,1524.1191109917404,1561.25,1592.721879942838,1867.5,1770.3154354251374,31.31604457587061,-102.6347335328078,-117.0456633836634,1758.4015914214235,1561.25,1364.0984085785765,0,605.0,test,1328.391,0
1175,2020-03-20 ,IDX:PGAS,695.0,740.0,695.0,695.0,230646600.0,802.0,804.5323762336241,949.5,932.1160030769704,1173.25,1111.3239740985105,1504.6,1420.4020085222276,14.422570630913375,-217.3751274784463,-175.44602686302474,1692.5598785888826,1173.25,653.9401214111174,2,765.0,test,744.8821,1
1176,2020-07-01 ,IDX:PGAS,1135.0,1150.0,1110.0,1135.0,113680900.0,1129.0,1129.503640621458,1112.0,1112.2338877781829,1083.25,1070.0429546533185,932.5,1020.1221796165668,61.39089078827382,56.414244286898565,56.84872880251745,1186.5105926769745,1083.25,979.9894073230256,1,1230.0,test,1319.8466,2
1177,2018-11-07 ,IDX:PGAS,2090.0,2100.0,2020.0,2050.0,73342500.0,2082.0,2084.0306031797886,2134.0,2123.142925275723,2179.5,2152.3709906223544,2135.4,2118.453090887892,43.4640146799068,-19.01494223368718,8.288084362865327,2375.813524750589,2179.5,1983.1864752494116,1,2140.0,test,1985.8239,1
1178,2018-12-27 ,IDX:PGAS,2140.0,2170.0,2120.0,2120.0,55953100.0,2108.0,2109.0565813167777,2105.0,2099.4867948772912,2072.0,2084.646144149865,2100.4,2078.637080675079,53.80445195145602,13.862131998883342,7.315321038162556,2202.590964465387,2072.0,1941.409035534613,2,2400.0,test,2121.7764,1
1179,2020-04-16 ,IDX:PGAS,830.0,840.0,800.0,805.0,143174400.0,842.0,837.193440994942,847.5,835.4763037974233,782.5,870.5914032793764,1132.0,1114.9860189203998,40.55912172583872,-77.365385592665,-110.96720231615242,945.7329623574848,782.5,619.2670376425153,1,835.0,test,995.74695,2
1180,2019-05-21 ,IDX:PGAS,1890.0,1965.0,1890.0,1925.0,34267400.0,1911.0,1925.5826782093056,1977.5,1985.662371846054,2140.75,2084.049293699553,2268.1,2216.97854215627,30.90996468302923,-115.92297240007063,-92.10893985221804,2501.2395976307776,2140.75,1780.2604023692224,2,2140.0,test,1938.3325,1
1181,2020-05-11 ,IDX:PGAS,870.0,905.0,870.0,895.0,332702600.0,841.0,851.0320562865535,818.5,832.1250077097243,816.75,831.1475981717685,920.4,978.568876548208,55.4429647763428,-18.957519224823727,-40.55891455258294,895.3168505159778,816.75,738.1831494840222,2,1045.0,test,1053.1942,2
1182,2020-11-19 ,IDX:PGAS,1365.0,1385.0,1335.0,1355.0,197300700.0,1277.0,1293.3203120451417,1216.5,1234.444242702943,1142.0,1170.4286834598518,1069.9,1121.77786814535,76.49673658235963,67.28714886919147,40.38336387611228,1334.1561864734,1142.0,949.8438135266002,2,1790.0,test,1514.7278,2
1183,2022-07-25 ,IDX:PGAS,1605.0,1620.0,1585.0,1600.0,32340200.0,1595.0,1592.1644409538624,1577.5,1587.1358801556469,1584.5,1599.123117678664,1651.8,1599.821520505707,49.22402040802464,-16.91299202447135,-22.085400772864045,1664.8679040413522,1584.5,1504.1320959586478,2,1795.0,test,1581.8336,1
1184,2022-11-23 ,IDX:PGAS,1890.0,1900.0,1865.0,1895.0,51474300.0,1834.0,1850.8568832174765,1820.5,1841.848713343939,1866.0,1845.527811564514,1829.1,1828.342019223372,58.22448520682057,-2.499026121700581,-2.3849256044127958,1988.3764683262268,1866.0,1743.6235316737732,1,1820.0,test,1795.936,1
1185,2020-01-27 ,IDX:PGAS,1880.0,1880.0,1810.0,1815.0,49087600.0,1895.0,1889.8985885580507,1962.0,1945.609146123539,2048.0,2006.2640343104067,2052.9,2053.627544412276,22.234754152166158,-62.09575467487184,-34.00764624641819,2265.1266911275534,2048.0,1830.8733088724464,0,1480.0,test,1864.9496,1
1186,2022-02-14 ,IDX:PGAS,1375.0,1410.0,1365.0,1405.0,81282700.0,1396.0,1391.127998703571,1385.5,1381.6698290302202,1350.5,1370.5446834730385,1386.8,1379.8415032036676,56.28476245232879,7.400525392700729,-1.276785161213049,1435.6997652578923,1350.5,1265.3002347421077,1,1395.0,test,1462.044,1
1187,2021-11-11 ,IDX:PGAS,1515.0,1520.0,1500.0,1505.0,44423400.0,1507.0,1506.9771461168834,1498.5,1503.9340776961349,1510.75,1481.9620349731283,1329.5,1369.017586920546,58.17971624570815,42.42273428876797,56.046189412067314,1557.89604967545,1510.75,1463.60395032455,1,1500.0,test,1497.6553,1
1188,2021-12-14 ,IDX:PGAS,1485.0,1495.0,1465.0,1480.0,46894900.0,1490.0,1488.0966664441453,1487.0,1495.102320266526,1515.0,1501.01680318465,1508.1,1453.1730975076543,46.93635089661476,-0.1329372056254669,7.778694089449448,1600.790442358109,1515.0,1429.209557641891,0,1300.0,test,1453.0114,1
1189,2020-12-11 ,IDX:PGAS,1700.0,1715.0,1640.0,1655.0,203256500.0,1586.0,1601.85382447493,1509.5,1534.0150159678285,1429.75,1438.0598081311002,1197.4,1289.6369930582573,75.6829058338408,117.89531202196258,99.60176766447546,1686.702816680417,1429.75,1172.797183319583,2,1810.0,test,1712.1217,1
1190,2020-10-27 ,IDX:PGAS,1105.0,1115.0,1075.0,1075.0,158392800.0,1073.0,1073.2961781150932,1060.5,1057.5783869307536,1013.75,1044.9681723413398,1103.1,1071.4830362556422,54.39344758769115,4.5246858371699545,-10.634251706013972,1122.739678410389,1013.75,904.7603215896112,2,1490.0,test,1262.4995,2
1191,2022-12-01 ,IDX:PGAS,1900.0,1920.0,1890.0,1900.0,55428500.0,1868.0,1875.8228265101764,1858.5,1863.9016393272464,1845.0,1857.083321222544,1834.9,1837.212731620572,58.27727490362369,7.056607594623529,1.69913291467857,1926.9756061276769,1845.0,1763.0243938723231,1,1775.0,test,1835.686,1
1192,2022-08-16 ,IDX:PGAS,1635.0,1645.0,1620.0,1620.0,33445500.0,1620.0,1624.5287751139592,1628.0,1626.6936096228058,1630.25,1626.1261300192848,1641.1,1617.0590615233596,49.08990533216277,1.0588818767148496,2.3627138795282314,1698.9868169178644,1630.25,1561.5131830821356,2,1840.0,test,1689.5714,1
1193,2018-09-26 ,IDX:PGAS,2080.0,2160.0,2060.0,2140.0,105559200.0,2070.0,2078.395160910331,2047.5,2057.2164009312232,2042.5,2027.0759402674323,1899.9,1968.652253070664,60.472933136544086,42.48305683024773,42.45339743931671,2154.415146427997,2042.5,1930.584853572003,1,2250.0,test,2134.6123,1
1194,2020-07-20 ,IDX:PGAS,1160.0,1165.0,1135.0,1140.0,54876400.0,1156.0,1151.8099618609097,1154.5,1148.976614971999,1139.25,1128.458054369929,1023.1,1072.251657265781,55.84951328519232,33.884526534459155,41.10909011933902,1182.4095875791231,1139.25,1096.0904124208769,2,1305.0,test,1276.3511,2
1195,2022-11-16 ,IDX:PGAS,1805.0,1810.0,1780.0,1805.0,34966100.0,1807.0,1814.4757069327109,1845.5,1835.9284176320464,1879.0,1849.382411906165,1831.3,1826.598228634151,43.04045015399932,-6.787734779693892,9.605785250299135,1992.0309692075584,1879.0,1765.9690307924416,1,1825.0,test,1794.9185,1
1196,2022-08-09 ,IDX:PGAS,1640.0,1650.0,1615.0,1615.0,49650500.0,1636.0,1631.577886021629,1652.5,1634.653127459609,1614.75,1629.373685679729,1657.8,1616.304093899291,48.2970926665111,5.346489419120644,4.264489984548341,1710.3258860801195,1614.75,1519.1741139198805,2,1900.0,test,1652.3115,1
1197,2020-05-27 ,IDX:PGAS,900.0,910.0,870.0,885.0,223054200.0,856.0,862.0024088207446,848.5,848.9490504461027,827.25,840.7951606254646,829.0,938.132057743435,54.94766015968899,-1.3103103082695498,-13.19587865231478,904.0272752837714,827.25,750.4727247162286,2,1090.0,test,1056.0095,2
1198,2020-05-14 ,IDX:PGAS,840.0,855.0,805.0,810.0,145351000.0,855.0,838.8243129737937,837.0,834.2893543353787,814.5,833.048415490785,887.6,962.8293021313078,45.05549191089788,-13.70290447535058,-27.492154138520487,887.0189630372636,814.5,741.9810369627364,2,1125.0,test,990.7451,2
1199,2023-07-07 ,IDX:PGAS,1360.0,1360.0,1340.0,1350.0,44673600.0,1341.0,1342.2551951174253,1323.5,1334.785941936169,1335.0,1340.3417506223589,1373.4,1373.8698100196116,50.823904085647285,-11.57234719636017,-18.27868793487893,1419.8528137423857,1335.0,1250.1471862576143,1,1395.0,test,1374.2362,1
1200,2022-11-04 ,IDX:PGAS,1940.0,1950.0,1890.0,1945.0,69527600.0,1949.0,1939.6879421309188,1930.5,1922.3980163252436,1879.25,1888.5177848997075,1839.4,1829.200321388911,61.42659086540709,41.15785382595527,35.179528063250125,1990.3929260007133,1879.25,1768.1070739992867,1,1890.0,test,1982.7144,1
1201,2020-04-24 ,IDX:PGAS,785.0,800.0,760.0,770.0,142957600.0,775.0,779.8221950942062,808.5,795.7202164455,809.25,830.4224076812865,1044.4,1044.268512979914,39.190766385851546,-64.87157147504877,-79.00116453951115,913.3304976928916,809.25,705.1695023071085,2,860.0,test,954.7016,2
1202,2020-10-16 ,IDX:PGAS,1040.0,1050.0,1020.0,1030.0,86552600.0,1033.0,1026.98235576335,1000.0,1012.2313487759924,985.75,1019.4538677586498,1124.7,1072.3659773276995,49.20105757944374,-22.290466754042995,-40.67044614039983,1063.0335687581778,985.75,908.4664312418222,2,1365.0,test,1191.3995,2
1203,2022-02-15 ,IDX:PGAS,1405.0,1425.0,1405.0,1420.0,55750700.0,1398.0,1400.751999135714,1389.5,1388.6389510247257,1356.5,1375.2547136184633,1385.4,1381.4163462152885,58.58138108852685,10.195455692035694,1.0176630094366996,1443.511493493676,1356.5,1269.488506506324,1,1390.0,test,1486.0978,1
1204,2023-05-23 ,IDX:PGAS,1365.0,1395.0,1360.0,1360.0,47020700.0,1364.0,1367.5215351930808,1391.0,1379.186047214804,1398.25,1390.112025473203,1421.2,1431.6753589781258,40.579039600355074,-14.386240677982642,-11.110825511031864,1452.4971197392083,1398.25,1344.0028802607917,1,1310.0,test,1370.1578,1
1205,2023-08-31 ,IDX:PGAS,1395.0,1400.0,1370.0,1375.0,82657400.0,1427.0,1418.4112795732733,1459.5,1434.5663868047222,1435.0,1430.0284067935045,1382.2,1408.2566582298498,40.23504250197759,11.962830317377891,22.57032987213216,1526.4877040918614,1435.0,1343.5122959081386,1,1375.0,test,1423.0632,1
1206,2023-07-11 ,IDX:PGAS,1355.0,1360.0,1330.0,1340.0,63768700.0,1349.0,1343.2245311633,1331.0,1337.9972008002453,1326.75,1341.1414330491418,1371.8,1371.642219860472,47.65841179886832,-8.559650289546198,-14.929732839287665,1386.3549494589165,1326.75,1267.1450505410835,1,1395.0,test,1366.1514,1
1207,2018-12-17 ,IDX:PGAS,2120.0,2130.0,2060.0,2060.0,53048500.0,2100.0,2092.5351215614214,2101.0,2082.200857328675,2028.0,2068.3509704354506,2106.0,2072.0784793842777,49.16002763369116,8.623973109062717,-4.013328301991511,2187.1037397423456,2028.0,1868.8962602576544,2,2430.0,test,2064.2202,1
1208,2019-10-04 ,IDX:PGAS,2060.0,2120.0,2030.0,2100.0,30098100.0,2072.0,2090.422818079429,2146.0,2106.948086025148,2110.75,2095.537167361012,2017.1,2059.8472729275727,51.7818083737748,23.74691936904719,39.53343260041565,2301.4664125082054,2110.75,1920.0335874917944,0,1850.0,test,2065.9329,1
1209,2020-10-02 ,IDX:PGAS,955.0,955.0,900.0,920.0,202315100.0,945.0,946.1534428418668,971.5,976.9375197643124,1041.0,1036.50234628494,1168.5,1106.0293442411842,31.446807974165875,-72.06590829183506,-63.05652300120101,1209.3032976504026,1041.0,872.6967023495974,2,1050.0,test,994.7878,1
