,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
1069,2021-05-27 ,IDX:INCO,4646.70784,4656.55256,4469.50288,4518.72648,31984454.61120276,4571.887967999992,4618.43325706945,4902.178323999999,4719.757602763101,4757.7070580000045,4719.292958431903,4541.073994400001,4758.212298749881,45.04523323352132,22.12509029011744,78.77784754530026,5450.319843055644,4757.7070580000045,4065.094272944365,1,4764.84448,test,4734.893,1
1070,2020-09-10 ,IDX:INCO,3494.8756,3642.5464,3494.8756,3593.3228,11513887.64738865,3764.6209279999953,3725.906111723848,3789.232728,3747.6421098993487,3712.9361480000034,3691.070822396523,3401.744548800004,3450.48462402555,47.31677777255323,100.08261272320216,132.95878331494578,3951.27395238055,3712.9361480000034,3474.598343619457,1,3455.49672,test,3670.5005,1
1071,2023-04-27 ,IDX:INCO,6620.5742,6719.0214,6399.068,6497.5152,15835899.85291608,6463.058679999999,6462.703529163725,6396.6068199999945,6441.662514574998,6435.985700000005,6436.376913421961,6532.956191999999,6552.349424432045,51.977924809019726,-13.565806592717308,-34.91093763736475,6673.843181086737,6435.985700000005,6198.128218913273,1,6595.9624,test,6442.0483,1
1072,2022-03-07 ,IDX:INCO,5414.596,6029.891,5414.596,6005.2792,81554477.93334904,5394.906559999995,5452.576373595131,5138.94384,5223.365230216664,4891.841367999999,5015.74417292215,4728.320568799997,4827.938989069913,82.32832044935296,215.2895605004269,112.91895644222774,5586.404329858426,4891.841367999999,4197.278406141573,1,5660.714,test,6019.7417,1
1073,2018-10-05 ,IDX:INCO,3317.67064,3494.8756,3248.7576,3485.03088,14163836.04612422,3427.931504000001,3448.792453169556,3518.5029279999994,3465.0165040518104,3417.1023120000027,3494.078516796147,3762.258195200002,3631.0346728573945,47.85341910994509,-58.81508819762212,-76.99465596143014,3732.434702417912,3417.1023120000027,3101.769921582094,0,3140.46568,test,3508.264,1
1074,2021-03-24 ,IDX:INCO,4380.9004,4390.74512,4213.54016,4233.2296,37258550.77645682,4412.403503999993,4391.552892853047,4465.564992,4549.9685393207565,5019.084374000004,4888.581050523605,5664.947229599999,5264.884229710297,26.704932499080915,-410.2988567251141,-363.23436737178446,6404.762461918668,5019.084374000004,3633.406286081339,2,4745.15504,test,4435.1895,1
1075,2023-03-31 ,IDX:INCO,6522.127,6645.186,6472.9034,6546.7388,9649131.71730633,6463.058679999998,6468.42554595905,6347.383219999994,6403.389463681343,6351.074990000006,6422.37452573503,6752.985683999997,6626.094500226818,53.78534242987231,-70.45209700660507,-135.83241362826874,6776.075953653291,6351.074990000006,5926.074026346721,1,6349.8444,test,6499.2583,1
1076,2023-08-25 ,IDX:INCO,5882.2202,5906.832,5832.9966,5857.6084,12677252.37487709,5901.909639999996,5919.448986366953,6034.813359999991,6031.069423967921,6317.849060000001,6178.869400648279,6333.108375999997,6318.837363902563,26.922944966486583,-155.66484756004593,-95.71104986308124,6978.638077493644,6317.849060000001,5657.060042506359,1,5783.773,test,5825.5776,1
1077,2019-12-10 ,IDX:INCO,3120.77624,3160.15512,3110.93152,3150.3104,4958292.36382548,3091.2420799999954,3105.508631385936,3055.801088000003,3106.82138399488,3159.170648000003,3171.950586775485,3387.568152000001,3301.1688483622524,45.27588447156408,-93.89431375758612,-107.02477494830416,3399.66408065146,3159.170648000003,2918.6772153485463,2,3524.40976,test,3228.549,1
1078,2019-07-23 ,IDX:INCO,2973.10544,3071.55264,2973.10544,3002.6396,17440516.33769168,3055.801087999997,3022.3082320091958,3007.561960000002,3009.2766965476867,2989.841464000002,2974.2593111421816,2831.9321552000038,2956.976609979064,52.983208543746166,43.80617189794748,41.48587085284125,3166.0702015720994,2989.841464000002,2813.6127264279044,1,2904.1924,test,3097.9724,1
1079,2021-06-29 ,IDX:INCO,4420.27928,4489.19232,4380.9004,4479.3476,9132408.03191965,4390.745119999993,4424.621777413233,4384.838288,4437.370410150132,4535.462504000004,4501.588699557312,4575.333619999998,4615.522930130741,47.82728848022856,-78.23923701454623,-72.13098459862547,4897.400257481538,4535.462504000004,4173.52475051847,2,5094.6426,test,4730.2026,1
1080,2020-11-26 ,IDX:INCO,4558.10536,4577.7948,4528.5712,4558.10536,5321735.91529266,4542.353807999994,4543.79401563388,4517.742008000002,4503.290947214677,4381.884872000003,4387.241374993995,4014.479921600006,4103.550279771375,62.02190937031074,161.22224768819433,166.95417404492986,4756.082666249675,4381.884872000003,4007.687077750332,2,5143.8662,test,4706.2275,1
1081,2019-09-19 ,IDX:INCO,3711.45944,3731.14888,3613.01224,3632.70168,20810038.2743237,3597.2606879999976,3632.719599109682,3670.111616000002,3634.4777348742455,3573.1411240000025,3568.8237948994924,3281.8358592000027,3364.318013998985,55.088538180336734,106.6634671905631,133.2035447272297,4034.457392082296,3573.1411240000025,3111.824855917709,1,3534.25448,test,3677.8108,1
1082,2022-12-13 ,IDX:INCO,7285.0928,7285.0928,7038.9748,7112.8102,9296455.35881163,7142.34436,7162.7471167850845,7194.02913999999,7157.471976922671,7105.426660000002,7099.272141968339,6850.448411999995,6882.551163248921,52.12142767584489,95.00930740286732,114.90058415659412,7383.920895363479,7105.426660000002,6826.932424636525,1,7014.363,test,6818.736,1
1083,2020-10-01 ,IDX:INCO,3553.94392,3603.16752,3514.56504,3583.47808,2834615.91594276,3555.912863999996,3565.599144061011,3614.9811840000016,3608.0952244582295,3709.982732000004,3651.387050136341,3602.970625600005,3549.613261084165,46.247089745185264,-25.49724134086091,12.92843458045259,3992.5982213560255,3709.982732000004,3427.3672426439825,2,3898.50912,test,3602.3167,1
1084,2023-07-28 ,IDX:INCO,6546.7388,6719.0214,6497.5152,6719.0214,5062612.24290787,6576.272959999997,6587.538992464188,6472.903399999993,6507.190788470841,6359.689120000002,6432.595002586448,6383.808684,6422.418574544142,67.42365452372252,68.04207862548628,22.320841492761744,6670.383242620515,6359.689120000002,6048.994997379488,0,6226.7854,test,6634.836,1
1085,2021-11-24 ,IDX:INCO,4814.06808,4833.75752,4774.6892,4794.37864,8540415.57301782,4760.906591999997,4777.194185234334,4759.922119999997,4765.649008751629,4747.616220000004,4765.858661719633,4756.181126399995,4788.978521837071,52.30759735802375,-5.05368263384662,-12.548221556018447,4834.534560992238,4747.616220000004,4660.697879007769,1,4666.39728,test,4938.8203,1
1086,2020-09-21 ,IDX:INCO,3849.28552,3849.28552,3800.06192,3800.06192,10742712.84505806,3843.378687999996,3823.9279794698914,3800.0619200000015,3814.213313300693,3799.077448000005,3765.121722643169,3534.845163200004,3545.381651218644,55.35369953989468,83.50561821614747,101.2626043361682,3957.317350454232,3799.077448000005,3640.8375455457785,0,3524.40976,test,3860.7498,1
1087,2022-09-09 ,IDX:INCO,6128.3382,6152.95,5906.832,6079.1146,20723595.99866731,6029.891,6036.822154723594,5968.361499999992,6026.585161611522,6130.799380000004,6044.460570434257,5790.664303999997,6072.242765592341,51.07709768741032,-11.115726917279972,1.0416579973169573,6654.26175945831,6130.799380000004,5607.337000541698,2,6522.127,test,6075.2773,1
1088,2020-12-22 ,IDX:INCO,5291.537,5316.1488,4946.9718,5020.8072,41360343.41250945,5271.847559999994,5191.225718353158,5175.861540000003,5142.317125257489,4936.880962000005,4973.425714634343,4481.611885600005,4570.080663035236,56.27195828733053,231.66263510531823,235.94033406383912,5519.048418851308,4936.880962000005,4354.713505148701,2,6152.95,test,5144.3257,1
1089,2021-02-25 ,IDX:INCO,6349.8444,6399.068,6177.5618,6202.1736,19369773.84831666,6266.1642799999945,6224.711837135314,6202.173600000001,6177.186051623587,6000.356840000002,6094.411146292508,5866.960884000004,5773.5325001095935,54.15963497482112,116.24658251491472,108.51056730105418,6555.864303334919,6000.356840000002,5444.849376665085,0,4567.95008,test,6171.866,1
1090,2021-06-04 ,IDX:INCO,4715.62088,4715.62088,4627.0184,4646.70784,12860497.80999358,4684.117775999992,4683.659742165524,4628.002871999999,4701.352159088726,4827.112334000004,4706.912106028748,4556.4317576,4745.068064958373,48.34419253512974,5.919225194194041,31.324511894478672,5399.523967674853,4827.112334000004,4254.700700325155,0,4243.07432,test,4848.881,1
1091,2023-01-13 ,IDX:INCO,7285.0928,7383.54,7235.8692,7309.7046,4062177.49209729,7235.869199999998,7228.88729293239,7152.189079999992,7180.614589413043,7102.965480000004,7139.644736514955,7109.856783999994,7028.360717863885,57.493571073127335,46.53776833234315,25.92749384993165,7334.578079667281,7102.965480000004,6871.352880332726,1,7211.2574,test,6968.3623,1
1092,2022-03-01 ,IDX:INCO,5389.9842,5488.4314,5119.2544,5168.478,35685220.09767672,5050.341359999995,5075.155560883568,4882.981119999999,4950.796511136324,4763.367772,4837.472324337664,4672.205664799997,4741.241569263768,66.90076375665915,116.47527402778996,58.57626091269397,5157.366946695637,4763.367772,4369.368597304362,2,5513.0432,test,5309.0127,1
1093,2021-08-03 ,IDX:INCO,5266.9252,5291.537,5070.0308,5119.2544,12662117.35834031,5281.692279999993,5251.381198799477,5264.464019999999,5238.088192314703,5172.662006000004,5130.740544512269,4794.083298399998,4931.185723305988,52.57581636218427,149.63775687498037,163.99167694886225,5472.259901702799,5172.662006000004,4873.0641102972095,1,4892.82584,test,5258.7017,1
1094,2019-04-25 ,IDX:INCO,3061.70792,3071.55264,2953.416,2953.416,10154783.47784396,3079.428416,3076.253030187357,3177.875616000003,3154.728932219803,3271.4004560000017,3254.13662588481,3475.3830544000016,3377.2202217250424,29.176284103301807,-117.41137197628676,-91.50060404295172,3537.032821098638,3271.4004560000017,3005.768090901365,1,2805.7452,test,3043.713,1
1095,2020-06-09 ,IDX:INCO,3002.6396,3022.32904,2854.9688,2874.65824,25863000.67447322,2908.130287999995,2903.4316813519204,2880.565072000001,2886.211289520528,2892.8709720000024,2821.4297827941928,2489.828135200003,2677.712966444529,55.33776333826528,100.31455712640944,117.3200590784062,3039.325865614921,2892.8709720000024,2746.416078385084,1,2786.05576,test,2974.397,1
1096,2021-05-17 ,IDX:INCO,5414.596,5414.596,5094.6426,5094.6426,28017251.88730609,5170.446943999991,5144.313401335047,4916.453168,4958.273496915976,4567.950080000004,4758.618396421932,4596.0075320000005,4774.934712018241,60.51268733087585,178.4812530220088,60.74633432982826,5407.970680600359,4567.950080000004,3727.9294793996496,0,4725.4656,test,5248.496,1
1097,2022-08-04 ,IDX:INCO,6103.7264,6128.3382,5931.4438,6005.2792,16504887.89930033,6044.6580799999965,5977.890138625498,5857.608399999992,5831.665707650982,5431.824260000004,5712.502832079247,6178.054035999996,5960.228589106293,55.864743628627366,43.074610850678255,-102.76933375370936,6376.730209236744,5431.824260000004,4486.918310763264,2,6399.068,test,6039.7915,1
1098,2022-01-27 ,IDX:INCO,4725.4656,4735.31032,4636.86312,4666.39728,11254357.66583509,4811.114663999995,4755.920644123213,4772.228019999998,4737.677080541964,4634.155822000002,4685.770681535279,4646.806287199996,4669.151209590145,49.81671896582764,52.64356192881405,33.84347204323097,5022.385884529112,4634.155822000002,4245.925759470892,1,4705.77616,test,4724.6055,1
1099,2020-06-24 ,IDX:INCO,2805.7452,2835.27936,2766.36632,2776.21104,8722238.92604361,2819.5278079999944,2812.738528896616,2834.2948880000013,2832.392932534738,2848.5697320000027,2827.5905885083043,2686.6240880000028,2732.71761197419,48.44027030679184,27.70557900954964,52.65134224854829,3006.1190895902964,2848.5697320000027,2691.020374409709,2,3071.55264,test,2929.9507,1
1100,2020-03-05 ,IDX:INCO,2707.298,2736.83216,2589.16136,2628.54024,10450779.70729487,2569.471919999996,2638.9672579722537,2718.127192000001,2716.000233341529,2923.8818400000027,2860.7515340354425,3189.295491200005,3075.762025373202,33.866048782171376,-174.716753720998,-146.92021849935006,3440.818703602361,2923.8818400000027,2406.9449763976445,0,1417.63968,test,2779.6196,1
1101,2023-09-04 ,IDX:INCO,5906.832,5980.6674,5882.2202,5882.2202,9132001.72275088,5857.608399999996,5862.801150243464,5874.836659999991,5910.117803651432,6056.963980000001,6034.780096563303,6267.148751999996,6221.103365487928,34.45204948869672,-154.3068775916754,-142.23391813183434,6512.35544433799,6056.963980000001,5601.572515662013,1,5808.3848,test,5904.696,1
1102,2019-05-10 ,IDX:INCO,2854.9688,2864.81352,2726.98744,2805.7452,8412631.33943881,2849.061967999999,2850.050843403137,2909.114760000002,2910.053918790311,3043.495188000002,3023.574839970569,3337.753868800002,3220.252429939876,28.434252386027936,-145.9541184359241,-134.81230255586638,3374.211848964993,3043.495188000002,2712.7785270350114,1,2648.22968,test,2905.3374,1
1103,2021-10-26 ,IDX:INCO,4814.06808,4843.60224,4784.53392,4784.53392,8381142.37885892,4861.322735999997,4843.72481409784,4913.007516,4857.971379959544,4785.026156000003,4836.4025136689,4842.519320799996,4839.739310392115,46.9674159549436,21.271168936678805,18.887839888424715,5124.931420485722,4785.026156000003,4445.120891514283,1,4764.84448,test,4862.3735,1
1104,2019-09-30 ,IDX:INCO,3514.56504,3524.40976,3425.96256,3455.49672,14164445.50987738,3536.223423999997,3538.1267949730404,3609.074352000002,3582.0824756738007,3659.7746600000023,3576.832037278996,3362.7594576000038,3421.2308981838823,46.42056217322145,39.7414505300876,83.74107968280421,3882.611370532157,3659.7746600000023,3436.9379494678483,2,3770.52776,test,3533.3357,1
1105,2019-11-19 ,IDX:INCO,3199.534,3278.29176,3199.534,3248.7576,7866754.97119268,3297.981199999996,3296.461731787047,3387.5681520000026,3362.282926836682,3482.077464000003,3432.0260523968027,3536.8141072000026,3462.26257085522,37.30280417972075,-71.08352175212121,-37.786355737497374,3759.209392064652,3482.077464000003,3204.945535935354,0,3012.48432,test,3269.6997,1
1106,2021-05-06 ,IDX:INCO,4873.1364,4946.9718,4843.60224,4882.98112,29408251.32659944,4723.496655999992,4746.188406758677,4519.710951999999,4603.971320888096,4399.605368000003,4519.124558977706,4663.936100000001,4693.597181606184,63.06791313754474,38.051524871757465,-63.456929466728624,4878.301777788884,4399.605368000003,3920.9089582111214,0,4577.7948,test,5013.9497,1
1107,2019-12-05 ,IDX:INCO,3012.48432,3110.93152,3012.48432,3061.70792,9482646.53540172,3020.360095999996,3043.405670927534,3085.3352480000026,3088.167288692984,3201.995180000003,3187.219246695985,3405.4855424000007,3323.283928990991,38.420889970677926,-123.15999162623302,-111.32831547793197,3503.6920815925123,3201.995180000003,2900.298278407494,2,3416.11784,test,3104.6843,1
1108,2020-05-04 ,IDX:INCO,2451.33528,2717.14272,2411.9564,2608.8508,33740319.68405399,2429.676895999995,2472.352557145961,2403.096152000002,2416.0732699732607,2368.147396000003,2347.427706879384,2269.798643200004,2405.932109170189,62.00470909143232,66.53265238428594,41.03333365919535,2574.320842701261,2368.147396000003,2161.973949298745,2,2904.1924,test,2787.2065,2
1109,2021-05-31 ,IDX:INCO,4636.86312,4705.77616,4587.63952,4656.55256,16526828.59441406,4558.105359999992,4628.672069808644,4743.186095999998,4691.540854742241,4795.609230000004,4703.669990915912,4542.255360800001,4748.540687619556,48.84337829220311,5.485850778735767,53.2208890871492,5410.89143173084,4795.609230000004,4180.327028269167,1,4715.62088,test,4843.3594,1
1110,2019-12-16 ,IDX:INCO,3455.49672,3553.94392,3445.652,3553.94392,17214303.70797747,3331.453247999996,3368.6184664466045,3197.565056000002,3271.734310120238,3172.461020000003,3244.299926386886,3378.707904000001,3313.202946911295,66.90021680765064,-2.4878144955546304,-65.4076712295988,3469.2348356735165,3172.461020000003,2875.6872043264893,1,3445.652,test,3615.807,1
1111,2023-09-15 ,IDX:INCO,5808.3848,5857.6084,5759.1612,5808.3848,25061251.10719248,5769.005919999997,5785.22725682694,5823.151879999992,5813.055560026873,5851.45545,5897.723085327779,6191.836643999995,6097.18569398891,37.55901327530886,-120.77461108513852,-130.17354431387352,5977.793359691231,5851.45545,5725.117540308768,1,5488.4314,test,5832.471,1
1112,2021-07-21 ,IDX:INCO,5168.478,5217.7016,5045.419,5168.478,15547318.76579527,5202.934519999992,5181.6908030665945,5112.363095999998,5082.954529207104,4804.223360000005,4922.692253973621,4758.445411999998,4782.345700306951,64.82299296957277,176.25024941332413,125.46890518184536,5484.07238095741,4804.223360000005,4124.374339042601,1,5045.419,test,5297.3096,1
1113,2020-06-22 ,IDX:INCO,2756.5216,2864.81352,2746.67688,2815.58992,14249160.97156648,2896.3166239999946,2853.4755300173847,2847.093024000001,2857.9493614407816,2865.7979920000025,2837.940351723441,2669.4942752000024,2728.692843892073,50.4047862646616,44.95220688168138,64.62171946402422,3029.5757907012194,2865.7979920000025,2702.0201932987857,2,3081.39736,test,2922.738,1
1114,2021-08-16 ,IDX:INCO,5045.419,5070.0308,4946.9718,5020.8072,5617325.83557481,4959.769935999995,4994.668346193061,5002.594467999999,5020.220308511608,5138.451604000002,5034.678121739755,4847.933916799998,4936.777144770276,50.40400091603959,13.019367411732674,53.8575593881155,5484.474956375919,5138.451604000002,4792.428251624085,1,4996.1954,test,5131.034,1
1115,2021-05-19 ,IDX:INCO,5193.0898,5266.9252,4946.9718,4971.5836,22027137.38938233,5232.468679999991,5108.514578371132,5026.221796,5002.947385538793,4652.368554000003,4820.579731311377,4567.9500800000005,4800.256241428603,55.20865231127216,179.8486806077226,105.6614520538856,5526.013407475257,4652.368554000003,3778.723700524749,0,4646.70784,test,5007.37,1
1116,2023-07-14 ,IDX:INCO,6374.4562,6374.4562,6276.009,6276.009,5003595.83614364,6300.620799999997,6297.086606391824,6253.858379999992,6283.049539089269,6295.698440000001,6298.878136695194,6445.338183999998,6385.910615976993,47.39971248097925,-33.12317907639772,-50.71729050120392,6499.605383471615,6295.698440000001,6091.791496528387,2,6768.245,test,6262.5454,1
