,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
982,2018-10-02 ,IDX:INKP,17200.0,17200.0,16025.0,16100.0,10371700.0,17150.0,17015.324031314147,17657.5,17365.803047769336,17686.25,17707.681134929826,18459.0,17930.70406909369,33.96113088457865,-390.6966660550642,-276.0462236869794,18858.05149769489,17686.25,16514.448502305106,0,11500.0,test,12097.603,0
983,2022-01-10 ,IDX:INKP,8575.0,8600.0,8400.0,8500.0,10299100.0,8300.0,8334.960612655028,8172.5,8181.822182683426,7933.75,8062.488112178813,8120.0,8059.056396207895,61.51966077344897,93.68630663138902,-2.0560558138766005,8535.26371555435,7933.75,7332.236284445649,1,8075.0,test,8098.2656,1
984,2020-12-30 ,IDX:INKP,10700.0,10750.0,10150.0,10425.0,12404500.0,10570.0,10580.258840876706,10577.5,10527.902014059886,10290.0,10296.195948213106,9592.5,9759.475559876091,54.14314364523744,324.42014958095024,349.82002133820845,11585.993827145794,10290.0,8994.006172854206,2,12625.0,test,10774.325,1
985,2018-10-19 ,IDX:INKP,13500.0,13550.0,13025.0,13475.0,8142000.0,12925.0,13433.71923974284,13747.5,13854.275068617504,15200.0,14838.71781188506,17129.0,16302.28047045446,37.52067906984796,-1234.0515211150105,-1125.244138348091,18937.278421525483,15200.0,11462.721578474517,0,11225.0,test,12090.313,1
986,2019-10-31 ,IDX:INKP,7575.0,7650.0,7200.0,7275.0,11795200.0,7320.0,7326.602641518499,7230.0,7196.89071750476,6801.25,7005.767703653167,6820.0,6969.325395021386,58.1491105048563,190.8147482702634,110.40263937207276,7862.555210577993,6801.25,5739.944789422007,2,8125.0,test,7852.428,1
987,2023-05-04 ,IDX:INKP,7150.0,7250.0,7075.0,7175.0,3636300.0,7530.0,7408.190358431131,7557.5,7489.820116867166,7517.5,7515.713609395789,7633.0,7721.932805047671,38.972570091583314,-41.38337593865344,-27.17368068941655,7924.040280907071,7517.5,7110.959719092929,2,8950.0,test,7487.1855,1
988,2021-06-30 ,IDX:INKP,7325.0,7825.0,7325.0,7450.0,9437500.0,7520.0,7528.509537000333,7717.5,7722.801626032873,8163.75,8043.351314999163,8772.0,8868.24217472486,35.354070409605434,-421.5466195651097,-382.7645112683295,9216.065898387931,8163.75,7111.434101612068,1,7850.0,test,6612.7964,0
989,2019-07-29 ,IDX:INKP,7600.0,7625.0,7225.0,7275.0,7339900.0,7750.0,7663.817787566916,7950.0,7892.719717289749,8263.75,8099.313749528966,7815.0,8158.59025133378,37.26684417127705,-167.5933088360389,-23.288337529169155,9240.028008561088,8263.75,7287.471991438914,0,6050.0,test,7407.393,1
990,2022-01-04 ,IDX:INKP,8125.0,8250.0,8050.0,8075.0,5426200.0,8020.0,8001.9881015660785,7847.5,7927.634289996652,7836.25,7909.833415525109,8132.0,8006.339427966732,53.17469007617135,-19.90100773065933,-84.06977466089937,8251.724126751595,7836.25,7420.775873248405,1,8000.0,test,7974.18,1
991,2021-02-10 ,IDX:INKP,14000.0,14225.0,13850.0,14025.0,4879600.0,14165.0,13970.566729947812,13677.5,13761.97836256324,13466.25,13311.7029906548,11765.0,12097.85949926497,58.31565150322344,640.1371607851379,658.1795516823925,14609.19302132696,13466.25,12323.30697867304,0,9200.0,test,9761.021,0
992,2023-04-03 ,IDX:INKP,7500.0,7575.0,7450.0,7475.0,2392100.0,7570.0,7506.461323164463,7400.0,7470.381755247527,7437.5,7531.202362868248,7981.5,7910.350357906846,44.778163025880495,-133.2524268185507,-202.11501217038932,7973.806815172062,7437.5,6901.193184827938,2,8500.0,test,7867.599,1
993,2023-01-05 ,IDX:INKP,8400.0,8475.0,8125.0,8325.0,8545300.0,8575.0,8552.113672944515,8782.5,8756.93039972344,9151.25,9026.073046540456,9552.0,9259.910526106056,26.099510412352902,-300.21968333307086,-214.101063516948,10025.960666449198,9151.25,8276.539333550802,0,6875.0,test,7959.7886,1
994,2021-03-15 ,IDX:INKP,13325.0,13375.0,12925.0,13200.0,4260700.0,12800.0,12951.842579919128,12792.5,12973.213206037231,13418.75,13146.995035579814,13135.0,12783.84123806648,50.54892840636145,-138.72227689980173,-62.76947751831335,14936.221169413113,13418.75,11901.278830586887,0,8500.0,test,9744.645,0
995,2023-08-03 ,IDX:INKP,9075.0,9400.0,9075.0,9400.0,10454400.0,9160.0,9190.117399425726,9047.5,9090.899116207347,9025.0,8917.909113373848,8210.5,8460.46539076215,65.45345962670001,253.3770414865976,266.5363313294708,9453.952211790544,9025.0,8596.047788209456,1,10350.0,test,8782.211,1
996,2020-04-29 ,IDX:INKP,5200.0,5475.0,5175.0,5475.0,8044500.0,5195.0,5247.003237293049,5141.5,5154.6655993277,5005.25,5026.949733601286,5090.8,5269.89426421025,58.01556427748685,101.60843048609875,36.268717123109056,5750.343786043072,5005.25,4260.156213956928,2,7650.0,test,6329.233,2
997,2020-09-08 ,IDX:INKP,8975.0,9425.0,8950.0,9375.0,15186400.0,8995.0,9098.236644843051,9192.5,9143.996976083852,9340.0,9037.533424305342,8125.0,8229.547889128491,58.59207848875391,254.7777751716931,389.7361565155502,10025.456052566464,9340.0,8654.543947433536,1,8900.0,test,9875.429,1
998,2019-12-26 ,IDX:INKP,7775.0,7900.0,7725.0,7775.0,3021200.0,7915.0,7836.491517511214,7842.5,7815.668198387108,7636.25,7736.997709311467,7601.0,7557.105716950168,51.891469268107656,103.3081896140866,97.216932570429,8324.0862813926,7636.25,6948.4137186074,0,5275.0,test,8014.913,1
999,2018-12-07 ,IDX:INKP,11500.0,11600.0,11400.0,11500.0,3881600.0,11345.0,11473.561378129943,11650.0,11542.93124558316,11647.5,11725.932724091546,12645.5,12868.182716748484,46.2975579416961,-335.67913323559696,-395.7519239661495,13147.241644417463,11647.5,10147.758355582537,1,12175.0,test,9751.38,0
1000,2023-01-18 ,IDX:INKP,8700.0,8875.0,8625.0,8875.0,3376400.0,8720.0,8730.915368620006,8625.0,8706.985859700235,8747.5,8818.91500661378,9331.0,9080.227124473742,48.82798550676573,-178.39851039859968,-227.2255029327182,9204.364312460491,8747.5,8290.635687539507,0,7475.0,test,7679.0723,0
1001,2020-05-20 ,IDX:INKP,5100.0,5100.0,4850.0,4890.0,4750900.0,5003.0,5006.859175035363,5101.5,5073.952189724864,5156.5,5087.683403656407,4821.6,5216.846851546828,44.750140345619926,1.8827216894678716,47.15435361241638,5482.798942689063,5156.5,4830.201057310937,2,8325.0,test,6308.1753,2
1002,2022-02-21 ,IDX:INKP,7925.0,7975.0,7725.0,7875.0,5520600.0,7760.0,7788.137310777312,7682.5,7731.318917816612,7648.75,7733.973155072681,7850.5,7841.885670157962,53.45244729087965,-31.62345672364063,-76.08202907624624,7877.592194535885,7648.75,7419.907805464115,1,7325.0,test,7961.454,1
1003,2022-08-03 ,IDX:INKP,7600.0,7700.0,7575.0,7675.0,2001900.0,7670.0,7663.685814170342,7685.0,7655.931174171753,7593.75,7646.629464310963,7777.0,7693.713842631009,50.91398173047261,-1.7234869105595862,-17.195676642167992,7872.082085825547,7593.75,7315.417914174453,2,8950.0,test,7961.994,1
1004,2020-02-27 ,IDX:INKP,6100.0,6250.0,5950.0,5975.0,5565300.0,6170.0,6164.503136818815,6327.5,6292.908365549449,6433.75,6537.796887711973,7311.5,7000.022379296843,33.34518012438741,-329.8571184831408,-327.778223949146,6915.485145074553,6433.75,5952.014854925447,0,5300.0,test,7615.772,2
1005,2022-11-28 ,IDX:INKP,9500.0,9775.0,9500.0,9525.0,6703300.0,9600.0,9606.49839019264,9752.5,9699.64940562361,9886.25,9705.857288305418,9419.5,9426.691913131162,45.354720665601214,53.29027069792392,141.33848327999385,10383.863052481543,9886.25,9388.636947518457,1,8525.0,test,9024.053,1
1006,2022-03-22 ,IDX:INKP,7925.0,8000.0,7875.0,8000.0,3178800.0,7920.0,7965.240011767845,8020.0,7976.403626273708,7998.75,7956.815869735831,7899.0,7927.459655230555,51.533905397186665,33.09475553144421,48.71725529825324,8385.87885451746,7998.75,7611.621145482541,1,8000.0,test,7837.591,1
1007,2022-10-04 ,IDX:INKP,9375.0,9700.0,9350.0,9650.0,16024100.0,9185.0,9296.443001110816,9140.0,9213.951035418091,9268.75,9091.730279257255,8501.0,8677.47977556527,66.03498473141809,194.90625895238009,220.4694052630995,9786.648397371531,9268.75,8750.851602628469,1,9575.0,test,10181.06,1
1008,2022-06-15 ,IDX:INKP,8000.0,8075.0,7800.0,7800.0,7061900.0,8130.0,8049.334744141542,8207.5,8088.560419195949,7995.0,8009.052124549803,7825.0,7896.416930793222,45.45013669118734,109.25706276438632,130.25933529297066,8566.751694356912,7995.0,7423.248305643087,1,7950.0,test,7808.653,1
1009,2021-04-08 ,IDX:INKP,10850.0,10850.0,10550.0,10700.0,3424200.0,10635.0,10732.170590187618,10960.0,11003.358876952874,11763.75,11543.499857369088,12828.0,12095.866814527864,34.92952802376904,-649.2111886380262,-558.683536434583,13658.840697038007,11763.75,9868.659302961993,0,7650.0,test,9042.525,0
1010,2018-11-19 ,IDX:INKP,11900.0,12175.0,11250.0,11250.0,11434200.0,11470.0,11452.758430696467,11315.0,11485.747430144893,11616.25,11927.254769868789,14195.0,13642.103559882127,40.448895734141416,-756.8130642062515,-948.1956579057812,12787.923482673394,11616.25,10444.576517326606,2,12500.0,test,11209.387,1
1011,2023-07-10 ,IDX:INKP,8850.0,9000.0,8725.0,8975.0,5125400.0,8760.0,8775.420387072609,8540.0,8562.055165835487,8130.0,8239.476303940275,7652.0,7880.985634204893,76.9273658600827,374.28778495517145,293.50584302171967,9146.439865412607,8130.0,7113.560134587392,2,10925.0,test,8110.71,1
1012,2022-04-13 ,IDX:INKP,7800.0,7800.0,7650.0,7700.0,7876700.0,7815.0,7806.298170060646,7900.0,7865.436727511184,7936.25,7908.394463153153,7880.0,7923.15818825889,41.870991293009006,-36.465320206886645,-4.623860506025658,8139.027587518936,7936.25,7733.472412481064,1,7325.0,test,7972.233,1
1013,2021-09-17 ,IDX:INKP,7275.0,7375.0,7200.0,7225.0,13516900.0,7550.0,7468.108770667662,7690.0,7557.939609369258,7483.75,7478.829374922409,7230.5,7504.213712336569,44.88463741499128,115.189663641685,162.8108733032492,8477.011672471057,7483.75,6490.488327528944,1,7800.0,test,7802.7725,1
1014,2018-12-12 ,IDX:INKP,11100.0,11500.0,11100.0,11500.0,3563900.0,11405.0,11377.351519445909,11290.0,11446.090817453134,11681.25,11622.300243444975,12312.5,12693.70587815201,47.1845455185729,-312.03711723402193,-360.1218019681714,13147.441921270882,11681.25,10215.058078729118,1,11775.0,test,9349.15,0
1015,2020-02-14 ,IDX:INKP,6050.0,6275.0,5975.0,6200.0,3923800.0,6330.0,6322.930160165509,6485.0,6537.928004556069,7045.0,6894.899668886993,7554.5,7293.55481958731,28.007758736127855,-415.1490462330276,-333.3484334299354,8353.491497870735,7045.0,5736.508502129265,0,5175.0,test,7290.271,2
1016,2020-07-29 ,IDX:INKP,7475.0,8025.0,7375.0,7850.0,14139800.0,7745.0,7748.242498682551,7865.0,7716.447186671713,7513.75,7410.838039220362,6319.3,6650.102876486903,61.769372800164646,455.007233194252,525.6093035400639,8660.100186461363,7513.75,6367.399813538637,1,8625.0,test,7792.5493,1
1017,2018-11-28 ,IDX:INKP,12150.0,12350.0,11475.0,11700.0,11750500.0,12590.0,12253.740109142078,12072.5,12123.71242086704,11728.75,12144.070332386018,13586.0,13378.152002931824,45.31473177966532,-252.1897825786109,-509.8200822952907,13206.186546860812,11728.75,10251.313453139188,1,12625.0,test,12066.936,1
1018,2022-01-26 ,IDX:INKP,7700.0,7725.0,7550.0,7625.0,3122800.0,7690.0,7714.32308321984,7915.0,7840.417261729634,8067.5,7940.690927163023,8000.5,8016.12907255934,41.83748143396719,-91.75757807390528,-18.270956121055303,8720.014367657908,8067.5,7414.985632342092,1,7775.0,test,7805.2856,1
1019,2021-08-31 ,IDX:INKP,7525.0,8000.0,7350.0,7900.0,25597200.0,7150.0,7277.783761862633,6790.0,7020.324325329159,6787.5,6952.088964751508,7201.5,7357.472453016092,68.30588611304226,-16.84598363486748,-180.36587612907752,7539.912785643625,6787.5,6035.087214356375,1,8625.0,test,7685.2046,1
1020,2020-10-14 ,IDX:INKP,8625.0,8800.0,8625.0,8775.0,4201400.0,8785.0,8768.225131104822,8832.5,8817.779082622807,8935.0,8871.699481111149,9004.0,8648.79965930698,47.9360328776611,-37.17405476951535,-1.092728443035286,9315.919939094818,8935.0,8554.080060905182,2,10875.0,test,9915.029,2
1021,2023-02-06 ,IDX:INKP,8675.0,8675.0,8525.0,8625.0,2776700.0,8520.0,8579.329698592821,8570.0,8584.501803905969,8628.75,8654.16662249615,9034.0,8895.49153506905,46.50471381005905,-116.75020893681358,-141.7306833304986,8905.460588883043,8628.75,8352.039411116957,1,7900.0,test,8302.471,1
1022,2019-07-05 ,IDX:INKP,8700.0,8775.0,8275.0,8400.0,9875300.0,8975.0,8845.072498020958,9217.5,8916.171789428174,8600.0,8586.2026531553,7468.5,8247.336908663936,50.19128509186973,460.2846296659609,543.7658784351357,10573.575435599056,8600.0,6626.424564400945,0,7050.0,test,7725.8843,1
1023,2018-10-15 ,IDX:INKP,14300.0,14475.0,11700.0,11700.0,18682600.0,14025.0,13616.016151198131,14550.0,14513.60940094938,16148.75,15607.519346638055,17597.5,16831.947796810156,22.018892271832005,-1244.3146865062226,-895.1356770335694,19822.966753268647,16148.75,12474.533246731353,1,11900.0,test,12079.759,1
1024,2020-07-15 ,IDX:INKP,7325.0,7700.0,7325.0,7600.0,9925500.0,7645.0,7475.2649460018865,7162.5,7170.46750281597,6430.0,6683.890226113751,5797.3,6058.509281937759,69.4566707971238,565.6567618060626,436.95840672707993,8157.252152987513,6430.0,4702.747847012487,2,8675.0,test,7722.3413,1
1025,2019-12-17 ,IDX:INKP,7850.0,7900.0,7675.0,7775.0,4418100.0,7770.0,7781.01371110078,7737.5,7710.412183414487,7497.5,7634.330465622201,7440.5,7479.651485409494,53.77403904396276,89.65463345696207,57.84679384253998,8164.751826524289,7497.5,6830.248173475711,0,5500.0,test,8001.5635,1
1026,2022-02-10 ,IDX:INKP,7550.0,7700.0,7550.0,7600.0,4304800.0,7615.0,7603.369520859237,7592.5,7633.250112435865,7753.75,7723.956379443183,7856.0,7877.268100492384,45.01534992509932,-115.75522144260412,-111.5305167046555,8359.199213394484,7753.75,7148.300786605516,1,7400.0,test,7902.402,1
1027,2020-04-13 ,IDX:INKP,4910.0,4990.0,4690.0,4860.0,1782600.0,5024.0,4862.522565980343,4573.0,4672.422517366757,4227.5,4651.164922151105,5404.5,5321.0673831199065,51.17598360812927,-131.15723216792958,-345.9227818371243,5465.968812687667,4227.5,2989.031187312333,2,5975.0,test,6350.7393,2
1028,2023-05-12 ,IDX:INKP,7225.0,7300.0,7200.0,7250.0,1708600.0,7240.0,7256.480360685312,7305.0,7309.534299258114,7433.75,7384.552048211611,7521.0,7614.871730745021,44.1413881072013,-94.1413076731933,-73.62520659366555,7920.390267548833,7433.75,6947.109732451167,2,9300.0,test,7550.0024,1
1029,2023-05-10 ,IDX:INKP,7300.0,7375.0,7275.0,7375.0,2036100.0,7205.0,7289.580811541952,7442.5,7350.045064323849,7447.5,7419.632834518892,7549.5,7647.305860752936,47.191862076966665,-86.63985521828818,-62.19998582743048,7920.231424806941,7447.5,6974.768575193059,2,8875.0,test,7590.516,1
1030,2022-02-07 ,IDX:INKP,7525.0,7850.0,7500.0,7800.0,8461000.0,7630.0,7648.872132899926,7615.0,7674.2879281922305,7876.25,7773.1826840681315,7867.5,7914.748028444061,49.4301693628179,-119.2004615746755,-105.68495642642142,8614.232892755652,7876.25,7138.267107244348,1,7600.0,test,7884.6772,1
1031,2023-02-02 ,IDX:INKP,8550.0,8700.0,8525.0,8525.0,6226800.0,8465.0,8497.241821833848,8597.5,8553.39158361262,8611.25,8655.366982052084,9070.0,8915.982291842816,42.515445896037946,-148.34259766795367,-152.66527584543115,8916.813004959697,8611.25,8305.686995040303,0,7500.0,test,8062.1436,1
1032,2021-10-28 ,IDX:INKP,8600.0,8600.0,8225.0,8275.0,10323300.0,8575.0,8554.246928588209,8785.0,8634.737800551171,8712.5,8522.883811014653,7887.0,8139.831516579151,47.3009169087764,209.4383332040416,303.72054858016725,9189.33854709954,8712.5,8235.66145290046,1,8500.0,test,8276.416,1
1033,2021-07-23 ,IDX:INKP,7975.0,8000.0,7650.0,7675.0,3951200.0,7660.0,7640.934456448305,7425.0,7548.399504915062,7460.0,7599.100085533314,8157.0,8203.902619498014,49.24761832846988,-151.37383253833923,-259.3145376765684,7902.549432267177,7460.0,7017.450567732823,2,8600.0,test,7630.889,1
1034,2022-08-31 ,IDX:INKP,8450.0,8500.0,8300.0,8325.0,10780100.0,8250.0,8264.937586443395,8125.0,8153.557721540365,7958.75,8012.855017069033,7744.0,7864.846230205749,67.91646522764331,157.21132998618032,110.63568398502572,8379.248216405254,7958.75,7538.251783594746,2,10150.0,test,8030.271,1
1035,2023-05-03 ,IDX:INKP,7450.0,7450.0,7125.0,7150.0,15280900.0,7680.0,7524.785537646697,7602.5,7559.780142837647,7538.75,7551.578199858503,7661.5,7744.256593008801,38.11584537679848,-11.785929831949034,-23.621256877107324,7914.740358918949,7538.75,7162.759641081051,2,9000.0,test,7601.3677,1
1036,2019-03-04 ,IDX:INKP,11275.0,11275.0,11100.0,11250.0,1584300.0,11455.0,11422.63063941604,11797.5,11677.34409477997,12106.25,11952.569009807356,12175.5,12206.262931403708,37.717420496752766,-277.2482375429154,-148.61499198078428,13211.563869450663,12106.25,11000.936130549337,0,5850.0,test,8739.621,0
1037,2022-04-11 ,IDX:INKP,7925.0,7975.0,7750.0,7775.0,8692100.0,7935.0,7889.170882636455,7927.5,7924.911654677201,7942.5,7944.049745846373,7870.5,7937.665325973084,44.03679546212207,-11.429063759445851,9.45291345263054,8122.152442232217,7942.5,7762.847557767783,1,7450.0,test,7995.3213,1
1038,2023-08-11 ,IDX:INKP,9825.0,9825.0,9600.0,9700.0,2510200.0,9685.0,9646.45749459979,9462.5,9488.860624735104,9178.75,9243.60246881868,8482.0,8709.188048734371,65.65727751191926,322.9406423119817,293.3458776429922,9852.96713861337,9178.75,8504.53286138663,1,9800.0,test,9790.714,1
1039,2021-02-08 ,IDX:INKP,14000.0,14775.0,14000.0,14225.0,24002100.0,13855.0,13927.525142382578,13472.5,13643.20224531052,13350.0,13158.89478913786,11567.5,11939.372160594832,60.10060561114978,671.286712486366,664.4189611276215,14547.601770205772,13350.0,12152.398229794228,0,9300.0,test,9479.888,0
1040,2021-01-22 ,IDX:INKP,13500.0,13625.0,12925.0,13000.0,15138300.0,13150.0,13222.471385569495,13112.5,12934.08057566782,12027.5,12273.891123067157,10637.0,11066.329921140874,58.94572272983039,842.8812202886165,780.8557207531663,14525.394113048029,12027.5,9529.605886951971,0,10725.0,test,9398.689,0
1041,2020-07-03 ,IDX:INKP,6550.0,6675.0,6325.0,6400.0,11039500.0,6135.0,6186.38011999366,5842.5,5977.889672490866,5722.5,5783.871224122651,5439.1,5561.140367233854,66.43860685440353,217.8180112554064,139.0732471489706,6383.918929272515,5722.5,5061.081070727485,2,8800.0,test,7134.717,2
1042,2020-08-07 ,IDX:INKP,8600.0,8775.0,8325.0,8575.0,12414300.0,8220.0,8321.690699472818,7955.0,8105.541897418155,7897.5,7772.722938040237,6694.0,6975.538860655366,66.88096587184592,460.5586225215411,452.8893182455277,8599.977757655002,7897.5,7195.022242344998,1,9475.0,test,8078.4126,1
1043,2019-08-09 ,IDX:INKP,7300.0,7425.0,7050.0,7075.0,9211800.0,6895.0,7029.185068700618,7125.0,7175.223255859045,7580.0,7484.9644029641,8012.0,7835.313704099409,40.87190770148718,-353.3900737685117,-287.1889140131736,8634.585226522731,7580.0,6525.414773477269,1,7100.0,test,6773.1484,1
1044,2019-07-03 ,IDX:INKP,9300.0,9475.0,9050.0,9050.0,9472600.0,9325.0,9251.413120547157,9495.0,9104.40477186184,8490.0,8595.88745163847,7445.5,8222.375385020781,58.661438914105446,614.2172893587922,569.593606617719,10587.999046710936,8490.0,6392.000953289064,0,7225.0,test,6827.421,0
1045,2019-04-24 ,IDX:INKP,7325.0,7400.0,7175.0,7225.0,3885100.0,7405.0,7421.5226330550995,7797.5,7702.908282655244,8207.5,8245.163348926215,9962.5,9528.977836029757,27.317278444062325,-741.8822531175301,-730.9271403821668,9511.541793808772,8207.5,6903.458206191228,1,7850.0,test,6586.4707,1
1046,2021-12-16 ,IDX:INKP,7800.0,7825.0,7575.0,7650.0,4972800.0,7845.0,7779.158614350262,7815.0,7833.094454671199,7975.0,7960.289964252886,8365.0,8098.760804356747,38.89680811842352,-161.49278673778554,-157.66171719673747,8654.705818718658,7975.0,7295.294181281342,1,7850.0,test,7919.7397,1
1047,2020-06-03 ,IDX:INKP,5800.0,6000.0,5600.0,6000.0,10994500.0,5430.0,5556.294906998989,5226.5,5368.366302746319,5240.75,5244.914033410632,4825.7,5256.258604657852,67.99265644929442,123.01518078635672,49.928871163881375,5769.855613275838,5240.75,4711.644386724162,2,9875.0,test,6542.788,1
1048,2023-02-23 ,IDX:INKP,8000.0,8050.0,7875.0,7950.0,4449600.0,7975.0,8016.627633729722,8150.0,8126.321814819617,8338.75,8292.957989760642,8661.5,8616.400291127426,32.00960541719503,-207.48527498393375,-173.2475841105272,8844.090231923008,8338.75,7833.409768076992,1,7250.0,test,7193.739,1
1049,2019-03-27 ,IDX:INKP,9275.0,9375.0,9100.0,9250.0,5857700.0,9550.0,9464.838912389743,9702.5,9705.975019001511,10168.75,10184.869603170526,11572.0,11079.256117252726,31.804589520732897,-626.2021006521554,-603.3536188229301,11748.297007847505,10168.75,8589.202992152497,0,8175.0,test,8237.738,1
